edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score
300280_2016_3_4,300280_2016,300280,2016,3,4,1,4,5,虽然说公司的股价由二级市场决定，但股价是公司经营的一个表象，请问管理层对回报投资者的态度？,您好！公司股价受受诸多因素影响，公司董事会及管理团队将继续勤勉尽责、一如既往地做好公司日常工作，2017年公司管理层将继续努力，争取以优异的成绩回报广大投资者对公司的信任与支持。谢谢！,近几年的固定资产，技术改造的投资效果如何，是否达到了预期的目标，不考虑市场因素，简单考虑毛利情况是否合理呀。,No,No-Dependency,Topic Shift,Q2提出固定资产和技术改造投资效果的新问题，不依赖上一轮交互内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,45,92,54,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.22,0.0,1.0,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.6267513256639704e-20,0.0,0.0,0.0,1.6267513256639704e-20,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
300280_2016_3_5,300280_2016,300280,2016,3,5,2,4,6,虽然说公司的股价由二级市场决定，但股价是公司经营的一个表象，请问管理层对回报投资者的态度？,您好！公司股价受受诸多因素影响，公司董事会及管理团队将继续勤勉尽责、一如既往地做好公司日常工作，2017年公司管理层将继续努力，争取以优异的成绩回报广大投资者对公司的信任与支持。谢谢！,贵公司员工一个月能挣多少？,No,No-Dependency,Topic Shift,Q2提出员工薪资新问题，不依赖Q1/A1内容。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,45,92,13,2.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.0476590261987441e-08,0.0,0.0,0.0,1.0476590261987441e-08,0,0,6.182503945309995e-06,-11.993781016886459,-11.993781016886459,6.182503945309995e-06,0,0.0
300280_2016_3_6,300280_2016,300280,2016,3,6,3,4,7,虽然说公司的股价由二级市场决定，但股价是公司经营的一个表象，请问管理层对回报投资者的态度？,您好！公司股价受受诸多因素影响，公司董事会及管理团队将继续勤勉尽责、一如既往地做好公司日常工作，2017年公司管理层将继续努力，争取以优异的成绩回报广大投资者对公司的信任与支持。谢谢！,公司是否在考虑开拓新的领域？取得初步进展没有？,No,No-Dependency,Topic Shift,Q2提出新的开拓领域问题，不依赖A1具体内容或回答状态。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,45,92,23,3.0,0.5,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,5.8130041578896555e-15,0.0,0.0,0.0,5.8130041578896555e-15,0,0,6.182502940241999e-06,-11.993781179453972,-11.993781179453972,6.182502940241999e-06,0,0.0
300280_2016_3_7,300280_2016,300280,2016,3,7,4,4,8,虽然说公司的股价由二级市场决定，但股价是公司经营的一个表象，请问管理层对回报投资者的态度？,您好！公司股价受受诸多因素影响，公司董事会及管理团队将继续勤勉尽责、一如既往地做好公司日常工作，2017年公司管理层将继续努力，争取以优异的成绩回报广大投资者对公司的信任与支持。谢谢！,请问独立董事，您的履职情况如何，是否能真正保护了中小股东利益？,No,No-Dependency,Topic Shift,Q2转向独立董事履职，新话题不依赖上一轮回答。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,45,92,31,4.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,3.176910013280576e-06,0.0,0.0,0.0,3.176910013280576e-06,1,1,6.182807723644236e-06,-11.993731882627557,-11.993731882627557,6.182807723644236e-06,1,6.182807723644236e-06
300280_2016_3_8,300280_2016,300280,2016,3,8,5,4,9,虽然说公司的股价由二级市场决定，但股价是公司经营的一个表象，请问管理层对回报投资者的态度？,您好！公司股价受受诸多因素影响，公司董事会及管理团队将继续勤勉尽责、一如既往地做好公司日常工作，2017年公司管理层将继续努力，争取以优异的成绩回报广大投资者对公司的信任与支持。谢谢！,作为上市公司，募集资金投资项目实施有风险吗？对经营业绩有影响吗？,No,No-Dependency,Topic Shift,Q2转向募集资金投资项目风险，不依赖上一轮回答内容或回答状态。,1,0.25,no_overlap,keep,0,Topic Shift,45,92,32,5.0,0.5,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.24,0.0,1.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.1636342060708172e-23,0.0,0.0,0.0,2.1636342060708172e-23,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
300280_2016_4_5,300280_2016,300280,2016,4,5,1,5,6,近几年的固定资产，技术改造的投资效果如何，是否达到了预期的目标，不考虑市场因素，简单考虑毛利情况是否合理呀。,您好！公司近几年的固定资产技术改造项目主要也是公司募集资金的投入项目，由于受行业形势、市场需求的不利影响，公司销售收入未能同步增加，规模效应未能显现，尚未达到预期效果，公司净利润仍处于较低水平。谢谢！,贵公司员工一个月能挣多少？,No,No-Dependency,Topic Shift,Q2转向员工薪资，与上一轮固定资产技改效果完全无关。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,54,100,13,1.0,0.5,0.125,0.5,0.175,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.3176949999465651e-20,0.0,0.0,0.0,1.3176949999465651e-20,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
300280_2016_4_6,300280_2016,300280,2016,4,6,2,5,7,近几年的固定资产，技术改造的投资效果如何，是否达到了预期的目标，不考虑市场因素，简单考虑毛利情况是否合理呀。,您好！公司近几年的固定资产技术改造项目主要也是公司募集资金的投入项目，由于受行业形势、市场需求的不利影响，公司销售收入未能同步增加，规模效应未能显现，尚未达到预期效果，公司净利润仍处于较低水平。谢谢！,公司是否在考虑开拓新的领域？取得初步进展没有？,No,No-Dependency,Topic Shift,Q2转向开拓新领域，不依赖上一轮回答的具体内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,54,100,23,2.0,0.5,0.25,0.5,0.35,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,4.629068938062643e-16,0.0,0.0,0.0,4.629068938062643e-16,0,0,6.182502940241472e-06,-11.993781179454057,-11.993781179454057,6.182502940241472e-06,0,0.0
300280_2016_4_7,300280_2016,300280,2016,4,7,3,5,8,近几年的固定资产，技术改造的投资效果如何，是否达到了预期的目标，不考虑市场因素，简单考虑毛利情况是否合理呀。,您好！公司近几年的固定资产技术改造项目主要也是公司募集资金的投入项目，由于受行业形势、市场需求的不利影响，公司销售收入未能同步增加，规模效应未能显现，尚未达到预期效果，公司净利润仍处于较低水平。谢谢！,请问独立董事，您的履职情况如何，是否能真正保护了中小股东利益？,No,No-Dependency,Topic Shift,Q2转向独立董事履职，与固定资产技改效果无关。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,54,100,31,3.0,0.5,0.125,0.5,0.175,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.2750384244513554e-13,0.0,0.0,0.0,1.2750384244513554e-13,0,0,6.1825029402536616e-06,-11.993781179452085,-11.993781179452085,6.1825029402536616e-06,0,0.0
300280_2016_4_8,300280_2016,300280,2016,4,8,4,5,9,近几年的固定资产，技术改造的投资效果如何，是否达到了预期的目标，不考虑市场因素，简单考虑毛利情况是否合理呀。,您好！公司近几年的固定资产技术改造项目主要也是公司募集资金的投入项目，由于受行业形势、市场需求的不利影响，公司销售收入未能同步增加，规模效应未能显现，尚未达到预期效果，公司净利润仍处于较低水平。谢谢！,作为上市公司，募集资金投资项目实施有风险吗？对经营业绩有影响吗？,Yes,Content-Dependent,Elaboration,Q2围绕A1中提到的募集资金投资项目继续追问其风险和业绩影响。,1,0.25,no_overlap,keep,1,Elaboration,54,100,32,4.0,0.5,0.25,0.5,0.35,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.62,0.62,0.28,0.0,1.0,0.0,0.0,0.5,募集资金,募集资金,1.0,1.0,0.0,1.0,0.0,0.9662383794784546,0.0,0.0,0.45,0.9662383794784546,1,1,0.952554103331918,2.9995568624329674,2.9995568624329674,0.952554103331918,1,0.952554103331918
300280_2016_4_9,300280_2016,300280,2016,4,9,5,5,10,近几年的固定资产，技术改造的投资效果如何，是否达到了预期的目标，不考虑市场因素，简单考虑毛利情况是否合理呀。,您好！公司近几年的固定资产技术改造项目主要也是公司募集资金的投入项目，由于受行业形势、市场需求的不利影响，公司销售收入未能同步增加，规模效应未能显现，尚未达到预期效果，公司净利润仍处于较低水平。谢谢！,"同行业内有哪些主要竞争对手？面对国内和国际品牌的冲击,公司的品牌战略指导思想是什么?公司采取了什么样的应对措施,在保持稳定增长的前提下不断做大做强?",No,No-Dependency,Topic Shift,Q2转向竞争对手和品牌战略，不依赖上一轮回答的具体内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,54,100,74,5.0,0.5,0.25,0.5,0.35,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.196382111838677e-14,0.0,0.0,0.0,6.196382111838677e-14,0,0,6.18250294024738e-06,-11.993781179453102,-11.993781179453102,6.18250294024738e-06,0,0.0
300280_2016_5_6,300280_2016,300280,2016,5,6,1,6,7,贵公司员工一个月能挣多少？,您好！公司根据岗位职责设定工资及绩效标准，生产线的普通员工以计件工资为主，生产车间员工及一般管理人员月工资几千元不等，公司高管人员工资在年报中有披露。谢谢！,公司是否在考虑开拓新的领域？取得初步进展没有？,No,No-Dependency,Topic Shift,Q2转向开拓新领域，不依赖上一轮工资问答内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,13,78,23,1.0,0.5,0.25,0.0,0.35,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,4.965563008517415e-13,0.0,0.0,0.0,4.965563008517415e-13,0,0,6.182502940289068e-06,-11.993781179446358,-11.993781179446358,6.182502940289068e-06,0,0.0
300280_2016_5_7,300280_2016,300280,2016,5,7,2,6,8,贵公司员工一个月能挣多少？,您好！公司根据岗位职责设定工资及绩效标准，生产线的普通员工以计件工资为主，生产车间员工及一般管理人员月工资几千元不等，公司高管人员工资在年报中有披露。谢谢！,请问独立董事，您的履职情况如何，是否能真正保护了中小股东利益？,No,No-Dependency,Topic Shift,Q2转向独立董事履职问题，不依赖上一轮回答。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,13,78,31,2.0,0.5,0.125,0.0,0.175,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,9.610498091205956e-05,0.0,0.0,0.0,9.610498091205956e-05,1,1,6.191729620192176e-06,-11.992289896871082,-11.992289896871082,6.191729620192176e-06,1,6.191729620192176e-06
300280_2016_5_8,300280_2016,300280,2016,5,8,3,6,9,贵公司员工一个月能挣多少？,您好！公司根据岗位职责设定工资及绩效标准，生产线的普通员工以计件工资为主，生产车间员工及一般管理人员月工资几千元不等，公司高管人员工资在年报中有披露。谢谢！,作为上市公司，募集资金投资项目实施有风险吗？对经营业绩有影响吗？,No,No-Dependency,Topic Shift,Q2转向募集资金投资项目风险，与上一轮员工工资话题完全无关。,1,0.25,no_overlap,keep,0,Topic Shift,13,78,32,3.0,0.5,0.25,0.0,0.35,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.617471848269219e-11,0.0,0.0,0.0,6.617471848269219e-11,0,0,6.182502946589879e-06,-11.993781178427216,-11.993781178427216,6.182502946589879e-06,0,0.0
300280_2016_5_9,300280_2016,300280,2016,5,9,4,6,10,贵公司员工一个月能挣多少？,您好！公司根据岗位职责设定工资及绩效标准，生产线的普通员工以计件工资为主，生产车间员工及一般管理人员月工资几千元不等，公司高管人员工资在年报中有披露。谢谢！,"同行业内有哪些主要竞争对手？面对国内和国际品牌的冲击,公司的品牌战略指导思想是什么?公司采取了什么样的应对措施,在保持稳定增长的前提下不断做大做强?",No,No-Dependency,Topic Shift,Q2转向竞争对手与品牌战略，与Q1的员工工资问题无关，未依赖A1内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,13,78,74,4.0,0.5,0.25,0.0,0.35,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.0882838523684768e-06,0.0,0.0,0.0,1.0882838523684768e-06,1,1,6.182607345301524e-06,-11.993764292308995,-11.993764292308995,6.182607345301524e-06,1,6.182607345301524e-06
300280_2016_5_10,300280_2016,300280,2016,5,10,5,6,11,贵公司员工一个月能挣多少？,您好！公司根据岗位职责设定工资及绩效标准，生产线的普通员工以计件工资为主，生产车间员工及一般管理人员月工资几千元不等，公司高管人员工资在年报中有披露。谢谢！,贵公司是否会考虑实施股票期权等规范股权激励方式，惠及更多员工？,No,No-Dependency,Topic Shift,Q2转向股权激励，不依赖A1工资回答的具体内容或回答状态。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,13,78,31,5.0,0.5,0.125,0.0,0.175,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,0.02910309843719,0.0,0.0,0.0,0.02910309843719,1,1,9.71157996793822e-06,-11.542181861726037,-11.542181861726037,9.71157996793822e-06,1,9.71157996793822e-06
300280_2016_6_7,300280_2016,300280,2016,6,7,1,7,8,公司是否在考虑开拓新的领域？取得初步进展没有？,公司正在进行重大资产重组，拟将发展前景更为广阔的媒体广告资产置入上市公司，实现上市公司主营业务的双向并行发展，从而进一步拓宽上市公司的发展前景和盈利能力，实现上市公司股东的利益最大化。本次交易能否取得上述证监会核准以及最终取得核准的时间均存在不确定性。,请问独立董事，您的履职情况如何，是否能真正保护了中小股东利益？,No,No-Dependency,Topic Shift,Q2转向独立董事履职和股东保护，与Q1/A1的资产重组内容无关，为新话题。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,23,126,31,1.0,0.0,0.125,0.5,0.175,0.0,0.6666666666666666,0.5,0.5,0.0,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,3.2962129978084713e-18,0.0,0.0,0.0,3.2962129978084713e-18,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
300280_2016_6_8,300280_2016,300280,2016,6,8,2,7,9,公司是否在考虑开拓新的领域？取得初步进展没有？,公司正在进行重大资产重组，拟将发展前景更为广阔的媒体广告资产置入上市公司，实现上市公司主营业务的双向并行发展，从而进一步拓宽上市公司的发展前景和盈利能力，实现上市公司股东的利益最大化。本次交易能否取得上述证监会核准以及最终取得核准的时间均存在不确定性。,作为上市公司，募集资金投资项目实施有风险吗？对经营业绩有影响吗？,No,No-Dependency,Topic Shift,Q2提出募投项目风险新问题，不依赖A1重组内容。,1,0.25,no_overlap,keep,0,Topic Shift,23,126,32,2.0,0.0,0.25,0.5,0.35,0.0,0.6666666666666666,0.5,0.5,0.0,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.928430703158058e-15,0.0,0.0,0.0,2.928430703158058e-15,0,0,6.182502940241713e-06,-11.993781179454018,-11.993781179454018,6.182502940241713e-06,0,0.0
300280_2016_6_9,300280_2016,300280,2016,6,9,3,7,10,公司是否在考虑开拓新的领域？取得初步进展没有？,公司正在进行重大资产重组，拟将发展前景更为广阔的媒体广告资产置入上市公司，实现上市公司主营业务的双向并行发展，从而进一步拓宽上市公司的发展前景和盈利能力，实现上市公司股东的利益最大化。本次交易能否取得上述证监会核准以及最终取得核准的时间均存在不确定性。,"同行业内有哪些主要竞争对手？面对国内和国际品牌的冲击,公司的品牌战略指导思想是什么?公司采取了什么样的应对措施,在保持稳定增长的前提下不断做大做强?",No,No-Dependency,Topic Shift,Q2提出竞争对手和品牌战略新问题，不依赖A1资产重组内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,23,126,74,3.0,0.0,0.25,0.5,0.35,0.0,0.6666666666666666,0.5,0.5,0.0,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.320361194411817e-07,0.0,0.0,0.0,6.320361194411817e-07,1,1,6.182563574730594e-06,-11.993771372007583,-11.993771372007583,6.182563574730594e-06,1,6.182563574730594e-06
300280_2016_6_10,300280_2016,300280,2016,6,10,4,7,11,公司是否在考虑开拓新的领域？取得初步进展没有？,公司正在进行重大资产重组，拟将发展前景更为广阔的媒体广告资产置入上市公司，实现上市公司主营业务的双向并行发展，从而进一步拓宽上市公司的发展前景和盈利能力，实现上市公司股东的利益最大化。本次交易能否取得上述证监会核准以及最终取得核准的时间均存在不确定性。,贵公司是否会考虑实施股票期权等规范股权激励方式，惠及更多员工？,No,No-Dependency,Topic Shift,Q2转向股权激励新话题，与A1的资产重组内容无关。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,23,126,31,4.0,0.0,0.125,0.5,0.175,0.0,0.6666666666666666,0.5,0.5,0.0,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.6964088467297242e-10,0.0,0.0,0.0,1.6964088467297242e-10,0,0,6.182502956515869e-06,-11.99378117682171,-11.99378117682171,6.182502956515869e-06,0,0.0
300280_2016_6_11,300280_2016,300280,2016,6,11,5,7,12,公司是否在考虑开拓新的领域？取得初步进展没有？,公司正在进行重大资产重组，拟将发展前景更为广阔的媒体广告资产置入上市公司，实现上市公司主营业务的双向并行发展，从而进一步拓宽上市公司的发展前景和盈利能力，实现上市公司股东的利益最大化。本次交易能否取得上述证监会核准以及最终取得核准的时间均存在不确定性。,最近公司财务状况如何？,No,No-Dependency,Topic Shift,Q2转向财务状况新话题，不依赖A1中的重组内容。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,23,126,11,5.0,0.0,0.125,0.5,0.175,0.0,0.6666666666666666,0.5,0.5,0.0,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.680806628381106e-07,0.0,0.0,0.0,3.680806628381106e-07,1,1,6.182538252048091e-06,-11.993775467863713,-11.993775467863713,6.182538252048091e-06,1,6.182538252048091e-06
