edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2_recalibrated_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score,stage2b_target_rank,stage2b_incremental_gain,stage2b_target_objective,stage2_graph_target_degree,stage2_pruned_by_graph,final_graph_pred_edge,final_graph_score
600000_2017_4_6,600000_2017,600000,2017,4,6,2,5,7,2018年一季度收入和利润负增长，原因是什么。后续3个季度业务会改善吗。,一是自去年以来市场端资金面趋紧，负债成本有所提升。二是中间业务收入受相关政策和市场的影响有所减少。三是资产管理业务受“营改增”影响。2018年一季度，我行业务结构调整取得明显效果，为可持续发展奠定基础。感谢您的提问！,请问公司与中国移动目前合作情况如何？,No,No-Dependency,Topic Shift,Q2转向中国移动合作情况，不依赖上一轮问答内容。,1,0.66,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,36,108,18,2.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.469631248975702e-09,0.0,0.0,0.0,3.469631248975702e-09,0,0,5.899771648144526e-06,5.899771648144526e-06,-12.040591011716874,-12.040591011716874,5.899771648144526e-06,0,0.0,,,0.0,0,0,0,0.0
600000_2017_4_7,600000_2017,600000,2017,4,7,3,5,8,2018年一季度收入和利润负增长，原因是什么。后续3个季度业务会改善吗。,一是自去年以来市场端资金面趋紧，负债成本有所提升。二是中间业务收入受相关政策和市场的影响有所减少。三是资产管理业务受“营改增”影响。2018年一季度，我行业务结构调整取得明显效果，为可持续发展奠定基础。感谢您的提问！,请问股价如此喋喋不休，是不是有什么重大事件未披露,No,No-Dependency,Topic Shift,Q2转向股价下跌和未披露事件，与Q1/A1的业绩原因及改善预期无直接承接，属新话题。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,36,108,24,3.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.540629706993696e-20,0.0,0.0,0.0,1.540629706993696e-20,0,0,6.026012923071216e-06,6.026012923071216e-06,-12.019418946675241,-12.019418946675241,6.026012923071216e-06,0,0.0,,,0.0,0,0,0,0.0
600000_2017_4_8,600000_2017,600000,2017,4,8,4,5,9,2018年一季度收入和利润负增长，原因是什么。后续3个季度业务会改善吗。,一是自去年以来市场端资金面趋紧，负债成本有所提升。二是中间业务收入受相关政策和市场的影响有所减少。三是资产管理业务受“营改增”影响。2018年一季度，我行业务结构调整取得明显效果，为可持续发展奠定基础。感谢您的提问！,您好，零售业务一直是浦发的弱项，近几年我们看到了信用卡业务突飞猛进的发展，请问除了信用卡以外的零售业务，公司有什么发展思路和方向？,No,No-Dependency,Topic Shift,Q2转向零售业务发展思路，新独立话题。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,36,108,65,4.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.3291667766424098e-10,0.0,0.0,0.0,1.3291667766424098e-10,0,0,6.2459199517629995e-06,6.2459199517629995e-06,-11.983575869166163,-11.983575869166163,6.2459199517629995e-06,0,0.0,,,0.0,0,0,0,0.0
600000_2017_4_9,600000_2017,600000,2017,4,9,5,5,10,2018年一季度收入和利润负增长，原因是什么。后续3个季度业务会改善吗。,一是自去年以来市场端资金面趋紧，负债成本有所提升。二是中间业务收入受相关政策和市场的影响有所减少。三是资产管理业务受“营改增”影响。2018年一季度，我行业务结构调整取得明显效果，为可持续发展奠定基础。感谢您的提问！,一季度营业收入下降是否与资管新规有影响，新的资管新规对浦发的影响大么，具体影响有哪些？,Yes,Content-Dependent,Elaboration,Q2针对A1中资管业务受影响原因进一步追问是否与资管新规有关，并索要具体影响细节。,1,0.28,no_overlap|question_form,keep,1,Elaboration,36,108,43,5.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12,0.12,0.26,0.0,0.0,0.0,1.0,1.0,收入,收入,0.0,0.0,0.0,0.0,0.0,7.399674359476194e-05,0.0,0.0,0.0,7.399674359476194e-05,1,1,6.312375785111887e-06,6.312375785111887e-06,-11.972992128766732,-11.972992128766732,6.312375785111887e-06,1,6.312375785111887e-06,2.0,-12.272992128766733,0.0,0,1,0,4.67633064812474e-06
600000_2017_5_6,600000_2017,600000,2017,5,6,1,6,7,我行已披露新金融工具准则实施对净资产的影响不超过3%。主要是根据新金融工具准则要求，按预期损失模型计提的资产减值准备增加，以及根据新金融工具准则分类与计量的规定，部分金融资产由公允价值计量改按摊余成本计量，相应原公允价值估值变动转回。感谢您的提问！追问一下。我想知道，新准则实施，贷款部分有没有补提贷款损失准备的情况？,根据新金融工具准则要求，按预期损失模型计提的资产减值准备包含信贷资产减值准备和非信贷资产减值准备。感谢您的提问！,请问公司与中国移动目前合作情况如何？,No,No-Dependency,Topic Shift,Q2转向与中国移动的合作情况，与Q1/A1的金融工具准则话题无关。,1,0.66,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,159,56,18,1.0,0.0,0.125,0.0,0.175,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.0320619914239161e-08,0.0,0.0,0.0,1.0320619914239161e-08,0,0,6.581893668910828e-06,6.581893668910828e-06,-11.931181480488,-11.931181480488,6.581893668910828e-06,0,0.0,,,0.0,0,0,0,0.0
600000_2017_5_7,600000_2017,600000,2017,5,7,2,6,8,我行已披露新金融工具准则实施对净资产的影响不超过3%。主要是根据新金融工具准则要求，按预期损失模型计提的资产减值准备增加，以及根据新金融工具准则分类与计量的规定，部分金融资产由公允价值计量改按摊余成本计量，相应原公允价值估值变动转回。感谢您的提问！追问一下。我想知道，新准则实施，贷款部分有没有补提贷款损失准备的情况？,根据新金融工具准则要求，按预期损失模型计提的资产减值准备包含信贷资产减值准备和非信贷资产减值准备。感谢您的提问！,请问股价如此喋喋不休，是不是有什么重大事件未披露,No,No-Dependency,Topic Shift,Q2转向股价下跌和未披露事件，与上一轮新准则讨论无关。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,159,56,24,2.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.165866655763239e-05,0.0,0.0,0.0,3.165866655763239e-05,1,1,6.7260337776348415e-06,6.7260337776348415e-06,-11.909518196652536,-11.909518196652536,6.7260337776348415e-06,1,6.7260337776348415e-06,1.0,-11.909518196652536,0.0,0,1,0,6.7260337776348415e-06
600000_2017_5_8,600000_2017,600000,2017,5,8,3,6,9,我行已披露新金融工具准则实施对净资产的影响不超过3%。主要是根据新金融工具准则要求，按预期损失模型计提的资产减值准备增加，以及根据新金融工具准则分类与计量的规定，部分金融资产由公允价值计量改按摊余成本计量，相应原公允价值估值变动转回。感谢您的提问！追问一下。我想知道，新准则实施，贷款部分有没有补提贷款损失准备的情况？,根据新金融工具准则要求，按预期损失模型计提的资产减值准备包含信贷资产减值准备和非信贷资产减值准备。感谢您的提问！,您好，零售业务一直是浦发的弱项，近几年我们看到了信用卡业务突飞猛进的发展，请问除了信用卡以外的零售业务，公司有什么发展思路和方向？,No,No-Dependency,Topic Shift,Q2转向零售业务发展思路，与Q1-A1新金融工具准则话题无关。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,159,56,65,3.0,0.0,0.125,0.0,0.175,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.1099044820310775e-12,0.0,0.0,0.0,2.1099044820310775e-12,0,0,6.968062043604878e-06,6.968062043604878e-06,-11.874166446290918,-11.874166446290918,6.968062043604878e-06,0,0.0,,,0.0,0,0,0,0.0
600000_2017_5_9,600000_2017,600000,2017,5,9,4,6,10,我行已披露新金融工具准则实施对净资产的影响不超过3%。主要是根据新金融工具准则要求，按预期损失模型计提的资产减值准备增加，以及根据新金融工具准则分类与计量的规定，部分金融资产由公允价值计量改按摊余成本计量，相应原公允价值估值变动转回。感谢您的提问！追问一下。我想知道，新准则实施，贷款部分有没有补提贷款损失准备的情况？,根据新金融工具准则要求，按预期损失模型计提的资产减值准备包含信贷资产减值准备和非信贷资产减值准备。感谢您的提问！,一季度营业收入下降是否与资管新规有影响，新的资管新规对浦发的影响大么，具体影响有哪些？,No,No-Dependency,Topic Shift,Q2转向资管新规影响，与Q1/A1的新金融工具准则话题不同。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,159,56,43,4.0,0.0,0.125,0.0,0.175,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0002951692440547,0.0,0.0,0.0,0.0002951692440547,1,1,7.066414888560398e-06,7.066414888560398e-06,-11.86015022812659,-11.86015022812659,7.066414888560398e-06,1,7.066414888560398e-06,1.0,-11.86015022812659,0.0,0,1,0,7.066414888560398e-06
600000_2017_5_10,600000_2017,600000,2017,5,10,5,6,11,我行已披露新金融工具准则实施对净资产的影响不超过3%。主要是根据新金融工具准则要求，按预期损失模型计提的资产减值准备增加，以及根据新金融工具准则分类与计量的规定，部分金融资产由公允价值计量改按摊余成本计量，相应原公允价值估值变动转回。感谢您的提问！追问一下。我想知道，新准则实施，贷款部分有没有补提贷款损失准备的情况？,根据新金融工具准则要求，按预期损失模型计提的资产减值准备包含信贷资产减值准备和非信贷资产减值准备。感谢您的提问！,公司章程，关于分红的语言描述，太令人困惑，能不能直白一点？这么大的银行，除了2012、2013、2014年分红最好，其余都不多。近三年——2015、2016、2017年都不好，最近的分红预案连最低10%都没有兑现，说不过去啊！,No,No-Dependency,Topic Shift,Q2转向分红政策和历史分红表现，与Q1/A1的新金融工具准则话题无关。,1,0.25,no_overlap,keep,0,Topic Shift,159,56,113,5.0,0.0,0.125,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.737305632967036e-06,0.0,0.0,0.0,3.737305632967036e-06,1,1,7.380409291718177e-06,7.380409291718177e-06,-11.816674080870783,-11.816674080870783,7.380409291718177e-06,1,7.380409291718177e-06,1.0,-11.816674080870783,0.0,0,1,0,7.380409291718177e-06
600000_2017_6_7,600000_2017,600000,2017,6,7,1,7,8,请问公司与中国移动目前合作情况如何？,2017年，公司与中国移动基于新五年战略合作协议，紧扣数字化和大连接战略，在互联网客户营销与服务、数字化融合产品创新、数字化支付结算、移动大数据应用、移动信息化产品应用及员工互惠服务等多个方面全面开展合作：浦发在中国移动34个线上平台开设互联网金融增值服务专区，已累计为超过30万中国移动用户提供理财、信贷、信用卡等多元化线上普惠金融服务；业内首创推出“云语音”、手机SIM盾移动金融安全结算工具；在多个省市开展“和讯通”电子资金结算，为中国移动营业厅提供线上线下一体化支付结算解决方案。2018年，公司与中国移动将基于双方一流数字生态银行及5G+大连接战略的建设推进，加强人工智能、大数等领域的创新应用；在互联网营销领域加深“金融+通信”产品及平台的融合扩大合作成果；在产业链金融领域，围绕5G为核心的移动通信产业链，以数字化供应链金融产品助力5G/NB-IoT产业链发展。感谢您的提问！,请问股价如此喋喋不休，是不是有什么重大事件未披露,No,No-Dependency,Topic Shift,Q2转向股价下跌和未披露事项，不依赖A1合作内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,18,395,24,1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.843811762620832e-14,0.0,0.0,0.0,5.843811762620832e-14,0,0,5.768624418035548e-06,5.768624418035548e-06,-12.063071139645766,-12.063071139645766,5.768624418035548e-06,0,0.0,,,0.0,0,0,0,0.0
600000_2017_6_8,600000_2017,600000,2017,6,8,2,7,9,请问公司与中国移动目前合作情况如何？,2017年，公司与中国移动基于新五年战略合作协议，紧扣数字化和大连接战略，在互联网客户营销与服务、数字化融合产品创新、数字化支付结算、移动大数据应用、移动信息化产品应用及员工互惠服务等多个方面全面开展合作：浦发在中国移动34个线上平台开设互联网金融增值服务专区，已累计为超过30万中国移动用户提供理财、信贷、信用卡等多元化线上普惠金融服务；业内首创推出“云语音”、手机SIM盾移动金融安全结算工具；在多个省市开展“和讯通”电子资金结算，为中国移动营业厅提供线上线下一体化支付结算解决方案。2018年，公司与中国移动将基于双方一流数字生态银行及5G+大连接战略的建设推进，加强人工智能、大数等领域的创新应用；在互联网营销领域加深“金融+通信”产品及平台的融合扩大合作成果；在产业链金融领域，围绕5G为核心的移动通信产业链，以数字化供应链金融产品助力5G/NB-IoT产业链发展。感谢您的提问！,您好，零售业务一直是浦发的弱项，近几年我们看到了信用卡业务突飞猛进的发展，请问除了信用卡以外的零售业务，公司有什么发展思路和方向？,No,No-Dependency,Topic Shift,Q2转向零售业务发展思路，与Q1/A1合作情况无直接依赖。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,18,395,65,2.0,0.0,0.125,0.0,0.175,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.5,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.6903522413922474e-05,0.0,0.0,0.0,3.6903522413922474e-05,1,1,5.982563969906442e-06,5.982563969906442e-06,-12.026655341800666,-12.026655341800666,5.982563969906442e-06,1,5.982563969906442e-06,1.0,-12.026655341800666,0.0,0,1,0,5.982563969906442e-06
600000_2017_6_9,600000_2017,600000,2017,6,9,3,7,10,请问公司与中国移动目前合作情况如何？,2017年，公司与中国移动基于新五年战略合作协议，紧扣数字化和大连接战略，在互联网客户营销与服务、数字化融合产品创新、数字化支付结算、移动大数据应用、移动信息化产品应用及员工互惠服务等多个方面全面开展合作：浦发在中国移动34个线上平台开设互联网金融增值服务专区，已累计为超过30万中国移动用户提供理财、信贷、信用卡等多元化线上普惠金融服务；业内首创推出“云语音”、手机SIM盾移动金融安全结算工具；在多个省市开展“和讯通”电子资金结算，为中国移动营业厅提供线上线下一体化支付结算解决方案。2018年，公司与中国移动将基于双方一流数字生态银行及5G+大连接战略的建设推进，加强人工智能、大数等领域的创新应用；在互联网营销领域加深“金融+通信”产品及平台的融合扩大合作成果；在产业链金融领域，围绕5G为核心的移动通信产业链，以数字化供应链金融产品助力5G/NB-IoT产业链发展。感谢您的提问！,一季度营业收入下降是否与资管新规有影响，新的资管新规对浦发的影响大么，具体影响有哪些？,No,No-Dependency,Topic Shift,Q2转向营业收入下降与资管新规影响，与Q1-A1的合作话题无关。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,18,395,43,3.0,0.0,0.125,0.0,0.175,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.5,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,2.7551653666857412e-11,0.0,0.0,0.0,2.7551653666857412e-11,0,0,6.035820558961684e-06,6.035820558961684e-06,-12.017792710130703,-12.017792710130703,6.035820558961684e-06,0,0.0,,,0.0,0,0,0,0.0
600000_2017_6_10,600000_2017,600000,2017,6,10,4,7,11,请问公司与中国移动目前合作情况如何？,2017年，公司与中国移动基于新五年战略合作协议，紧扣数字化和大连接战略，在互联网客户营销与服务、数字化融合产品创新、数字化支付结算、移动大数据应用、移动信息化产品应用及员工互惠服务等多个方面全面开展合作：浦发在中国移动34个线上平台开设互联网金融增值服务专区，已累计为超过30万中国移动用户提供理财、信贷、信用卡等多元化线上普惠金融服务；业内首创推出“云语音”、手机SIM盾移动金融安全结算工具；在多个省市开展“和讯通”电子资金结算，为中国移动营业厅提供线上线下一体化支付结算解决方案。2018年，公司与中国移动将基于双方一流数字生态银行及5G+大连接战略的建设推进，加强人工智能、大数等领域的创新应用；在互联网营销领域加深“金融+通信”产品及平台的融合扩大合作成果；在产业链金融领域，围绕5G为核心的移动通信产业链，以数字化供应链金融产品助力5G/NB-IoT产业链发展。感谢您的提问！,公司章程，关于分红的语言描述，太令人困惑，能不能直白一点？这么大的银行，除了2012、2013、2014年分红最好，其余都不多。近三年——2015、2016、2017年都不好，最近的分红预案连最低10%都没有兑现，说不过去啊！,No,No-Dependency,Topic Shift,Q2转向公司章程分红问题，与上一轮关于中国移动合作的问答无关。,1,0.25,no_overlap,keep,0,Topic Shift,18,395,113,4.0,0.0,0.125,0.0,0.5,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.2599356414021443e-11,0.0,0.0,0.0,2.2599356414021443e-11,0,0,6.332597667693883e-06,6.332597667693883e-06,-11.969793699327601,-11.969793699327601,6.332597667693883e-06,0,0.0,,,0.0,0,0,0,0.0
