edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2_recalibrated_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score,stage2b_target_rank,stage2b_incremental_gain,stage2b_target_objective,stage2_graph_target_degree,stage2_pruned_by_graph,final_graph_pred_edge,final_graph_score
002699_2021_33_37,002699_2021,2699,2021,33,37,4,34,38,你好，公司股民突然增到十几万，但股价一直暴跌，是不是割韭菜呢？,投资者您好，因控股股东及实控人2021年股票大量被司法拍卖，其持有的股权比例由原先近58%下降到目前20%以下，股票分散，因为股东人数较之前增加较多。感谢您的关注。,1.公司近期股票持续下跌，公司有回购股份的计划吗？2.公司连续三年亏损，二季度有望实现盈利吗？,No,No-Dependency,Topic Shift,Q2转向回购计划和业绩扭亏，未针对A1中司法拍卖解释或未答状态继续互动。,1,0.25,no_overlap,keep,0,Topic Shift,31,82,47,4.0,0.0,0.25,0.5,0.35,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.4528674000757746e-05,0.0,0.0,0.0,1.4528674000757746e-05,1,1,6.7434365744759194e-06,6.7434365744759194e-06,-11.906934142005438,-11.906934142005438,6.7434365744759194e-06,1,6.7434365744759194e-06,1.0,-11.906934142005438,0.0,0,1,0,6.7434365744759194e-06
002699_2021_33_38,002699_2021,2699,2021,33,38,5,34,39,你好，公司股民突然增到十几万，但股价一直暴跌，是不是割韭菜呢？,投资者您好，因控股股东及实控人2021年股票大量被司法拍卖，其持有的股权比例由原先近58%下降到目前20%以下，股票分散，因为股东人数较之前增加较多。感谢您的关注。,公司主营业务有没有变动,No,No-Dependency,Topic Shift,Q2提出主营业务是否变动的新问题，与Q1/A1内容无关。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,31,82,11,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.755378176149236e-09,0.0,0.0,0.0,1.755378176149236e-09,0,0,5.843967426668978e-06,5.843967426668978e-06,-12.05009479391435,-12.05009479391435,5.843967426668978e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_34_35,002699_2021,2699,2021,34,35,1,35,36,您好，请问一下，挪用资金几时可以还上，这是最主要的问题，谢谢,本公司已经积极督促控股股东尽快归还资金，并要求控股股东制定相应的还款计划。公司将及时履行信息披露义务，将还款进程如实披露，保障投资者权益。感谢您的关注。,一季度营收增加这么多，为什么净利润下降这么多,No,No-Dependency,Topic Shift,Q2转向一季度营收与利润矛盾，不依赖Q1-A1的资金归还话题。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,30,76,22,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.26,0.0,0.5,0.5,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,4.869469170471147e-15,0.0,0.0,0.0,4.869469170471147e-15,0,0,4.628074412753389e-06,4.628074412753389e-06,-12.28336504186251,-12.28336504186251,4.628074412753389e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_34_36,002699_2021,2699,2021,34,36,2,35,37,您好，请问一下，挪用资金几时可以还上，这是最主要的问题，谢谢,本公司已经积极督促控股股东尽快归还资金，并要求控股股东制定相应的还款计划。公司将及时履行信息披露义务，将还款进程如实披露，保障投资者权益。感谢您的关注。,为什么美盛文化有这么多好的ip却不拿来发行NFT,No,No-Dependency,Topic Shift,Q2转向IP与NFT发行问题，与Q1挪用资金归还话题无关，不依赖A1内容或回答状态。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,30,76,24,2.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.3310016510688675e-16,0.0,0.0,0.0,6.3310016510688675e-16,0,0,4.023371289770767e-06,4.023371289770767e-06,-12.42338635411082,-12.42338635411082,4.023371289770767e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_34_37,002699_2021,2699,2021,34,37,3,35,38,您好，请问一下，挪用资金几时可以还上，这是最主要的问题，谢谢,本公司已经积极督促控股股东尽快归还资金，并要求控股股东制定相应的还款计划。公司将及时履行信息披露义务，将还款进程如实披露，保障投资者权益。感谢您的关注。,1.公司近期股票持续下跌，公司有回购股份的计划吗？2.公司连续三年亏损，二季度有望实现盈利吗？,No,No-Dependency,Topic Shift,Q2提出回购计划和盈利预期两个新问题，不依赖A1的归还资金回复。,1,0.25,no_overlap,keep,0,Topic Shift,30,76,47,3.0,0.5,0.25,1.0,0.35,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,0.5,0.5,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4.1930898992759494e-14,0.0,0.0,0.0,4.1930898992759494e-14,0,0,7.320849409513404e-06,7.320849409513404e-06,-11.824776876295903,-11.824776876295903,7.320849409513404e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_34_38,002699_2021,2699,2021,34,38,4,35,39,您好，请问一下，挪用资金几时可以还上，这是最主要的问题，谢谢,本公司已经积极督促控股股东尽快归还资金，并要求控股股东制定相应的还款计划。公司将及时履行信息披露义务，将还款进程如实披露，保障投资者权益。感谢您的关注。,公司主营业务有没有变动,No,No-Dependency,Topic Shift,Q2开启新的主营业务变动话题，不依赖前轮内容。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,30,76,11,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,6.683224569314916e-07,0.0,0.0,0.0,6.683224569314916e-07,1,1,6.345855320968648e-06,6.345855320968648e-06,-11.967702317648364,-11.967702317648364,6.345855320968648e-06,1,6.345855320968648e-06,1.0,-11.967702317648364,0.0,0,1,0,6.345855320968648e-06
002699_2021_34_39,002699_2021,2699,2021,34,39,5,35,40,您好，请问一下，挪用资金几时可以还上，这是最主要的问题，谢谢,本公司已经积极督促控股股东尽快归还资金，并要求控股股东制定相应的还款计划。公司将及时履行信息披露义务，将还款进程如实披露，保障投资者权益。感谢您的关注。,请问过于收购太逗科技集团有限公司的事情什么时候公告？太逗科技的相关信息什么时候会有说明？另外收购太逗之后后财务会不会并表？,No,No-Dependency,Topic Shift,Q2转向收购太逗科技事项，不依赖上一轮挪用资金问题的交互内容。,1,0.63,soft_pattern|no_overlap|question_form,boundary,0,Topic Shift,30,76,61,5.0,0.5,0.25,1.0,0.35,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,0.5,0.5,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.561791833694983e-11,0.0,0.0,0.0,3.561791833694983e-11,0,0,7.0842415771151205e-06,7.0842415771151205e-06,-11.857630652563563,-11.857630652563563,7.0842415771151205e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_35_36,002699_2021,2699,2021,35,36,1,36,37,一季度营收增加这么多，为什么净利润下降这么多,尊敬的投资者您好：公司净利润下降原因主要是原材料人工成本的增长所致。非常感谢您的关注。,为什么美盛文化有这么多好的ip却不拿来发行NFT,No,No-Dependency,Topic Shift,Q2提出新的NFT发行问题，与A1的原材料人工成本无关，不依赖上一轮交互。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,22,43,24,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,4.8457415163793976e-11,0.0,0.0,0.0,4.8457415163793976e-11,0,0,3.7986508064508246e-06,3.7986508064508246e-06,-12.480860806553412,-12.480860806553412,3.7986508064508246e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_35_37,002699_2021,2699,2021,35,37,2,36,38,一季度营收增加这么多，为什么净利润下降这么多,尊敬的投资者您好：公司净利润下降原因主要是原材料人工成本的增长所致。非常感谢您的关注。,1.公司近期股票持续下跌，公司有回购股份的计划吗？2.公司连续三年亏损，二季度有望实现盈利吗？,No,No-Dependency,Topic Shift,Q2转向股票回购和季度盈利，未依赖A1的成本增长解释。,1,0.25,no_overlap,keep,0,Topic Shift,22,43,47,2.0,0.0,0.25,0.5,0.35,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.707527985672641e-07,0.0,0.0,0.0,1.707527985672641e-07,0,0,5.798572154342433e-06,5.798572154342433e-06,-12.057893052416063,-12.057893052416063,5.798572154342433e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_35_38,002699_2021,2699,2021,35,38,3,36,39,一季度营收增加这么多，为什么净利润下降这么多,尊敬的投资者您好：公司净利润下降原因主要是原材料人工成本的增长所致。非常感谢您的关注。,公司主营业务有没有变动,No,No-Dependency,Topic Shift,Q2询问主营业务变动，不依赖A1成本解释，为独立新问题。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,22,43,11,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.2648422240135736e-11,0.0,0.0,0.0,1.2648422240135736e-11,0,0,5.089705715002636e-06,5.089705715002636e-06,-12.188285455660568,-12.188285455660568,5.089705715002636e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_35_39,002699_2021,2699,2021,35,39,4,36,40,一季度营收增加这么多，为什么净利润下降这么多,尊敬的投资者您好：公司净利润下降原因主要是原材料人工成本的增长所致。非常感谢您的关注。,请问过于收购太逗科技集团有限公司的事情什么时候公告？太逗科技的相关信息什么时候会有说明？另外收购太逗之后后财务会不会并表？,No,No-Dependency,Topic Shift,Q2转向收购太逗科技的新话题，与Q1/A1的原材料成本上升讨论无关。,1,0.63,soft_pattern|no_overlap|question_form,boundary,0,Topic Shift,22,43,61,4.0,0.0,0.25,0.5,0.35,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,4.1784142118528316e-11,0.0,0.0,0.0,4.1784142118528316e-11,0,0,4.648599751080345e-06,4.648599751080345e-06,-12.27893986390276,-12.27893986390276,4.648599751080345e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_35_40,002699_2021,2699,2021,35,40,5,36,41,一季度营收增加这么多，为什么净利润下降这么多,尊敬的投资者您好：公司净利润下降原因主要是原材料人工成本的增长所致。非常感谢您的关注。,为什么大股东一直在减持，是不看好本公司的发展吗？,No,No-Dependency,Topic Shift,Q2转向大股东减持，不依赖上一轮关于净利润下降的回答。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,22,43,24,5.0,0.0,0.125,0.5,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.1408993816011549e-15,0.0,0.0,0.0,1.1408993816011549e-15,0,0,4.623403112215724e-06,4.623403112215724e-06,-12.284374896240982,-12.284374896240982,4.623403112215724e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_36_37,002699_2021,2699,2021,36,37,1,37,38,为什么美盛文化有这么多好的ip却不拿来发行NFT,投资者您好，公司子公司同道大叔非常关注NFT市场发展。近期同道大叔特约独创的节气主题数字NFT即将上线千寻数藏APP平台，而天音互动将在春分节气当天限量发售“同道大叔·节气之春分”特约数藏作品，公司在积极探索新业务。感谢您的关注。,1.公司近期股票持续下跌，公司有回购股份的计划吗？2.公司连续三年亏损，二季度有望实现盈利吗？,No,No-Dependency,Topic Shift,Q2提出股票回购和盈利两个新问题，完全不依赖Q1/A1的NFT和IP内容。,1,0.25,no_overlap,keep,0,Topic Shift,24,115,47,1.0,0.0,0.25,0.0,0.35,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0881378941342627e-13,0.0,0.0,0.0,1.0881378941342627e-13,0,0,5.783594806356612e-06,5.783594806356612e-06,-12.060479346176226,-12.060479346176226,5.783594806356612e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_36_38,002699_2021,2699,2021,36,38,2,37,39,为什么美盛文化有这么多好的ip却不拿来发行NFT,投资者您好，公司子公司同道大叔非常关注NFT市场发展。近期同道大叔特约独创的节气主题数字NFT即将上线千寻数藏APP平台，而天音互动将在春分节气当天限量发售“同道大叔·节气之春分”特约数藏作品，公司在积极探索新业务。感谢您的关注。,公司主营业务有没有变动,No,No-Dependency,Topic Shift,Q2询问主营业务变动，与上一轮NFT和IP问题无关，开启新话题。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,24,115,11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.1721538881944916e-17,0.0,0.0,0.0,1.1721538881944916e-17,0,0,4.950776576345108e-06,4.950776576345108e-06,-12.215961158789746,-12.215961158789746,4.950776576345108e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_36_39,002699_2021,2699,2021,36,39,3,37,40,为什么美盛文化有这么多好的ip却不拿来发行NFT,投资者您好，公司子公司同道大叔非常关注NFT市场发展。近期同道大叔特约独创的节气主题数字NFT即将上线千寻数藏APP平台，而天音互动将在春分节气当天限量发售“同道大叔·节气之春分”特约数藏作品，公司在积极探索新业务。感谢您的关注。,请问过于收购太逗科技集团有限公司的事情什么时候公告？太逗科技的相关信息什么时候会有说明？另外收购太逗之后后财务会不会并表？,No,No-Dependency,Topic Shift,Q2转向收购太逗科技，新主题不依赖Q1-A1。,1,0.63,soft_pattern|no_overlap|question_form,boundary,0,Topic Shift,24,115,61,3.0,0.0,0.25,0.0,0.35,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,5.566858618522019e-08,0.0,0.0,0.0,5.566858618522019e-08,0,0,4.521714926762871e-06,4.521714926762871e-06,-12.306614705776362,-12.306614705776362,4.521714926762871e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_36_40,002699_2021,2699,2021,36,40,4,37,41,为什么美盛文化有这么多好的ip却不拿来发行NFT,投资者您好，公司子公司同道大叔非常关注NFT市场发展。近期同道大叔特约独创的节气主题数字NFT即将上线千寻数藏APP平台，而天音互动将在春分节气当天限量发售“同道大叔·节气之春分”特约数藏作品，公司在积极探索新业务。感谢您的关注。,为什么大股东一直在减持，是不看好本公司的发展吗？,No,No-Dependency,Topic Shift,Q2转向大股东减持问题，与Q1的NFT业务无关。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,24,115,24,4.0,0.0,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.3166363141349675e-14,0.0,0.0,0.0,1.3166363141349675e-14,0,0,4.611473326723229e-06,4.611473326723229e-06,-12.286958546881639,-12.286958546881639,4.611473326723229e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_36_41,002699_2021,2699,2021,36,41,5,37,42,为什么美盛文化有这么多好的ip却不拿来发行NFT,投资者您好，公司子公司同道大叔非常关注NFT市场发展。近期同道大叔特约独创的节气主题数字NFT即将上线千寻数藏APP平台，而天音互动将在春分节气当天限量发售“同道大叔·节气之春分”特约数藏作品，公司在积极探索新业务。感谢您的关注。,与字节跳动公司有无商业来往,No,No-Dependency,Topic Shift,Q2转向与字节跳动的商业合作，不依赖上一轮回答内容。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,24,115,13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0001025542951538,0.0,0.0,0.0,0.0001025542951538,1,1,5.4053070777245044e-06,5.4053070777245044e-06,-12.128123889525193,-12.128123889525193,5.4053070777245044e-06,1,5.4053070777245044e-06,2.0,-12.528123889525194,0.0,0,1,0,3.623292145961156e-06
002699_2021_37_38,002699_2021,2699,2021,37,38,1,38,39,1.公司近期股票持续下跌，公司有回购股份的计划吗？2.公司连续三年亏损，二季度有望实现盈利吗？,投资者您好，请关注公司后续公告。,公司主营业务有没有变动,No,No-Dependency,Topic Shift,Q2提出主营业务变动新问题，不依赖A1回答内容或状态。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,47,16,11,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.7870992186086454e-10,0.0,0.0,0.0,1.7870992186086454e-10,0,0,6.5254143671184156e-06,6.5254143671184156e-06,-11.939799576796966,-11.939799576796966,6.5254143671184156e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_37_39,002699_2021,2699,2021,37,39,2,38,40,1.公司近期股票持续下跌，公司有回购股份的计划吗？2.公司连续三年亏损，二季度有望实现盈利吗？,投资者您好，请关注公司后续公告。,请问过于收购太逗科技集团有限公司的事情什么时候公告？太逗科技的相关信息什么时候会有说明？另外收购太逗之后后财务会不会并表？,No,No-Dependency,Topic Shift,Q2转向收购太逗科技的新话题，与Q1的回购和盈利问题无关，且不针对A1的回答状态。,1,0.63,soft_pattern|no_overlap|question_form,boundary,0,Topic Shift,47,16,61,2.0,1.0,0.25,0.0,0.35,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.8751228347824167e-10,0.0,0.0,0.0,1.8751228347824167e-10,0,0,7.285627869940957e-06,7.285627869940957e-06,-11.82959964969969,-11.82959964969969,7.285627869940957e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_37_40,002699_2021,2699,2021,37,40,3,38,41,1.公司近期股票持续下跌，公司有回购股份的计划吗？2.公司连续三年亏损，二季度有望实现盈利吗？,投资者您好，请关注公司后续公告。,为什么大股东一直在减持，是不看好本公司的发展吗？,No,No-Dependency,Topic Shift,Q2转向大股东减持新问题，不依赖上一轮回答内容或回避状态。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,47,16,24,3.0,1.0,0.125,0.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.26,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.4416618543909863e-05,0.0,0.0,0.0,2.4416618543909863e-05,1,1,5.92981822163397e-06,5.92981822163397e-06,-12.035511069613307,-12.035511069613307,5.92981822163397e-06,1,5.92981822163397e-06,1.0,-12.035511069613307,0.0,0,1,0,5.92981822163397e-06
002699_2021_37_41,002699_2021,2699,2021,37,41,4,38,42,1.公司近期股票持续下跌，公司有回购股份的计划吗？2.公司连续三年亏损，二季度有望实现盈利吗？,投资者您好，请关注公司后续公告。,与字节跳动公司有无商业来往,No,No-Dependency,Topic Shift,Q2提出字节跳动商业往来新问题，不依赖Q1或A1内容。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,47,16,13,4.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,6.70825670567865e-08,0.0,0.0,0.0,6.70825670567865e-08,0,0,7.113217775210025e-06,7.113217775210025e-06,-11.853548732932097,-11.853548732932097,7.113217775210025e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_37_42,002699_2021,2699,2021,37,42,5,38,43,1.公司近期股票持续下跌，公司有回购股份的计划吗？2.公司连续三年亏损，二季度有望实现盈利吗？,投资者您好，请关注公司后续公告。,美盛文化接下来的主要规划和专营业务是什么,No,No-Dependency,Topic Shift,Q2提出新的规划和业务问题，不依赖上一轮Q1-A1内容。,1,0.66,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,47,16,20,5.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.7724593294515856e-12,0.0,0.0,0.0,6.7724593294515856e-12,0,0,6.973976184915184e-06,6.973976184915184e-06,-11.873318050554802,-11.873318050554802,6.973976184915184e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_38_39,002699_2021,2699,2021,38,39,1,39,40,公司主营业务有没有变动,您好，没有变化。,请问过于收购太逗科技集团有限公司的事情什么时候公告？太逗科技的相关信息什么时候会有说明？另外收购太逗之后后财务会不会并表？,No,No-Dependency,Topic Shift,Q2转向收购太逗科技集团的新问题，与Q1主营业务变动无关。,1,0.63,soft_pattern|no_overlap|question_form,boundary,0,Topic Shift,11,8,61,1.0,0.0,0.25,0.0,0.35,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.7683808195556594e-08,0.0,0.0,0.0,1.7683808195556594e-08,0,0,4.7820957126299495e-06,4.7820957126299495e-06,-12.2506268918331,-12.2506268918331,4.7820957126299495e-06,0,0.0,,,0.0,0,0,0,0.0
