edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score,stage2_graph_target_degree,stage2_pruned_by_graph,final_graph_pred_edge,final_graph_score
600387_2014_13_14,600387_2014,600387,2014,13,14,1,14,15,请问现在异辛烷的价格，国内与国外比，哪个好？谢谢,您好！目前国内国外价格基本接近。谢谢!,中报利润达30%，很好了，为何股价无视利好大幅下挫呀？请问公司关注到这个问题了吗？请问是公司经营出现什么问题了吗？谢谢。,No,No-Dependency,Topic Shift,Q2转向股价和经营问题，与异辛烷价格无关，不依赖上一轮交互。,1,0.13,no_overlap|continuation_marker|question_form,keep,0,Topic Shift,24,19,60,1.0,0.6,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.2793525214911626e-21,0.0,0.0,0.0,2.2793525214911626e-21,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
600387_2014_13_15,600387_2014,600387,2014,13,15,2,14,16,请问现在异辛烷的价格，国内与国外比，哪个好？谢谢,您好！目前国内国外价格基本接近。谢谢!,公司对股价天天下跌，有何感想,No,No-Dependency,Topic Shift,Q2转向股价下跌问题，与A1的异辛烷价格话题完全无关。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,24,19,14,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0481175765315683e-25,0.0,0.0,0.0,1.0481175765315683e-25,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
600387_2014_13_16,600387_2014,600387,2014,13,16,3,14,17,请问现在异辛烷的价格，国内与国外比，哪个好？谢谢,您好！目前国内国外价格基本接近。谢谢!,袁总来自中石油，对拓展异辛烷的销售有什么实质性的推动吗？,No,No-Dependency,Topic Shift,Q2转向高管背景推动销售，不依赖上一轮价格比较的问答内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,24,19,28,3.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.917898306506686e-06,0.0,0.0,0.0,5.917898306506686e-06,1,1,6.183070698073302e-06,-11.993689350096329,-11.993689350096329,6.183070698073302e-06,1,6.183070698073302e-06,0,1,0,5.881520555359285e-06
600387_2014_13_17,600387_2014,600387,2014,13,17,4,14,18,请问现在异辛烷的价格，国内与国外比，哪个好？谢谢,您好！目前国内国外价格基本接近。谢谢!,异辛烷销售问题解决了嘛,No,No-Dependency,Topic Shift,Q2提出新的异辛烷销售问题，不依赖A1价格回答。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,24,19,11,4.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.2124684154987335,0.0,0.0,0.0,0.2124684154987335,1,1,0.00016708161849122405,-8.696861035880264,-8.696861035880264,0.00016708161849122405,1,0.00016708161849122405,1,1,0,0.0001177462363013357
600387_2014_13_18,600387_2014,600387,2014,13,18,5,14,19,请问现在异辛烷的价格，国内与国外比，哪个好？谢谢,您好！目前国内国外价格基本接近。谢谢!,袁总，请问甲乙酮及异辛烷均已经开始生产，什么时候可以达产，销售合同是否已经签订？另外现在国内采用国五地区均采用降标号而不是添加异辛烷来实现，项目大本营浙江国五是否会采用异辛烷，如果不采用，在出口利润更低的情况下，请问公司销售异辛烷的方向在哪，产品达产后，公司能否达成项目可行性报告的利润目标，谢谢！,No,No-Dependency,Topic Shift,Q2转向生产达产与销售方向，不依赖A1价格信息。,1,0.63,soft_pattern|no_overlap|question_form,boundary,0,Topic Shift,24,19,149,5.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0048131025396287,0.0,0.0,0.0,0.0048131025396287,1,1,6.661926521013268e-06,-11.919095185873609,-11.919095185873609,6.661926521013268e-06,1,6.661926521013268e-06,0,1,0,6.337022589586091e-06
600387_2014_14_15,600387_2014,600387,2014,14,15,1,15,16,中报利润达30%，很好了，为何股价无视利好大幅下挫呀？请问公司关注到这个问题了吗？请问是公司经营出现什么问题了吗？谢谢。,您好！股价下跌受各种因素影响，公司经营一切正常。谢谢!,公司对股价天天下跌，有何感想,Yes,Interaction-Dependent,Complaint,Q2针对股价下跌问题继续追问，抱怨A1未解释原因。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,1,Complaint,60,27,14,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.9999526739120485,0.0,0.0,0.0,0.9999526739120485,1,1,0.9713270523634929,3.5227091445431373,3.5227091445431373,0.9713270523634929,1,0.9713270523634929,1,0,1,0.9699012069407171
600387_2014_14_16,600387_2014,600387,2014,14,16,2,15,17,中报利润达30%，很好了，为何股价无视利好大幅下挫呀？请问公司关注到这个问题了吗？请问是公司经营出现什么问题了吗？谢谢。,您好！股价下跌受各种因素影响，公司经营一切正常。谢谢!,袁总来自中石油，对拓展异辛烷的销售有什么实质性的推动吗？,No,No-Dependency,Topic Shift,Q2转向异辛烷销售和高管背景，不依赖上一轮回答内容或回答状态。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,60,27,28,2.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4.656980195686998e-17,0.0,0.0,0.0,4.656980195686998e-17,0,0,6.182502940241439e-06,-11.993781179454063,-11.993781179454063,6.182502940241439e-06,0,0.0,0,0,0,0.0
600387_2014_14_17,600387_2014,600387,2014,14,17,3,15,18,中报利润达30%，很好了，为何股价无视利好大幅下挫呀？请问公司关注到这个问题了吗？请问是公司经营出现什么问题了吗？谢谢。,您好！股价下跌受各种因素影响，公司经营一切正常。谢谢!,异辛烷销售问题解决了嘛,No,No-Dependency,Topic Shift,Q2提出新的异辛烷销售问题，与上一轮股价和经营无关。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,60,27,11,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.9735537773905114e-19,0.0,0.0,0.0,2.9735537773905114e-19,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
600387_2014_14_18,600387_2014,600387,2014,14,18,4,15,19,中报利润达30%，很好了，为何股价无视利好大幅下挫呀？请问公司关注到这个问题了吗？请问是公司经营出现什么问题了吗？谢谢。,您好！股价下跌受各种因素影响，公司经营一切正常。谢谢!,袁总，请问甲乙酮及异辛烷均已经开始生产，什么时候可以达产，销售合同是否已经签订？另外现在国内采用国五地区均采用降标号而不是添加异辛烷来实现，项目大本营浙江国五是否会采用异辛烷，如果不采用，在出口利润更低的情况下，请问公司销售异辛烷的方向在哪，产品达产后，公司能否达成项目可行性报告的利润目标，谢谢！,No,No-Dependency,Topic Shift,Q2转向甲乙酮和异辛烷的达产及销售问题，与Q1股价及经营质疑完全不同。,1,0.63,soft_pattern|no_overlap|question_form,boundary,0,Topic Shift,60,27,149,4.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.12,0.0,0.22,0.0,0.0,0.0,0.0,1.0,利润,,0.0,0.0,0.0,0.0,0.0,1.4484607505183358e-17,0.0,0.0,0.0,1.4484607505183358e-17,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
600387_2014_14_19,600387_2014,600387,2014,14,19,5,15,20,中报利润达30%，很好了，为何股价无视利好大幅下挫呀？请问公司关注到这个问题了吗？请问是公司经营出现什么问题了吗？谢谢。,您好！股价下跌受各种因素影响，公司经营一切正常。谢谢!,请问宁波海越新材料有限公司会分拆上市吗？,No,No-Dependency,Topic Shift,Q2提出新的分拆上市问题，与Q1/A1的股价和经营话题无关。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,60,27,20,5.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.2668112114866403e-09,0.0,0.0,0.0,1.2668112114866403e-09,0,0,6.182503061772585e-06,-11.993781159796669,-11.993781159796669,6.182503061772585e-06,0,0.0,0,0,0,0.0
600387_2014_15_16,600387_2014,600387,2014,15,16,1,16,17,公司对股价天天下跌，有何感想,您好！股价下跌投资者损失，公司股东同样也会资产缩水。但公司能做的，就是建设好项目，经营好企业。谢谢！,袁总来自中石油，对拓展异辛烷的销售有什么实质性的推动吗？,No,No-Dependency,Topic Shift,Q2转向异辛烷销售及袁总背景，不依赖上一轮问答。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,14,50,28,1.0,0.5,0.125,0.0,0.175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.4725017299557725e-18,0.0,0.0,0.0,3.4725017299557725e-18,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
600387_2014_15_17,600387_2014,600387,2014,15,17,2,16,18,公司对股价天天下跌，有何感想,您好！股价下跌投资者损失，公司股东同样也会资产缩水。但公司能做的，就是建设好项目，经营好企业。谢谢！,异辛烷销售问题解决了嘛,No,No-Dependency,Topic Shift,Q2引入新的独立业务问题，不依赖Q1/A1内容或回答状态。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,14,50,11,2.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4.2895970979866115e-21,0.0,0.0,0.0,4.2895970979866115e-21,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
600387_2014_15_18,600387_2014,600387,2014,15,18,3,16,19,公司对股价天天下跌，有何感想,您好！股价下跌投资者损失，公司股东同样也会资产缩水。但公司能做的，就是建设好项目，经营好企业。谢谢！,袁总，请问甲乙酮及异辛烷均已经开始生产，什么时候可以达产，销售合同是否已经签订？另外现在国内采用国五地区均采用降标号而不是添加异辛烷来实现，项目大本营浙江国五是否会采用异辛烷，如果不采用，在出口利润更低的情况下，请问公司销售异辛烷的方向在哪，产品达产后，公司能否达成项目可行性报告的利润目标，谢谢！,No,No-Dependency,Topic Shift,Q2转向甲乙酮和异辛烷项目达产、销售等新话题，不依赖上一轮回答。,1,0.63,soft_pattern|no_overlap|question_form,boundary,0,Topic Shift,14,50,149,3.0,0.5,0.125,0.0,0.175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.32,0.0,0.5,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,3.00354470491672e-21,0.0,0.0,0.0,3.00354470491672e-21,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
600387_2014_15_19,600387_2014,600387,2014,15,19,4,16,20,公司对股价天天下跌，有何感想,您好！股价下跌投资者损失，公司股东同样也会资产缩水。但公司能做的，就是建设好项目，经营好企业。谢谢！,请问宁波海越新材料有限公司会分拆上市吗？,No,No-Dependency,Topic Shift,Q2提出子公司分拆上市新问题，与股价下跌Q1无依赖。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,14,50,20,4.0,0.5,0.125,0.0,0.175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.947634051928219e-11,0.0,0.0,0.0,5.947634051928219e-11,0,0,6.182502945947284e-06,-11.993781178531155,-11.993781178531155,6.182502945947284e-06,0,0.0,0,0,0,0.0
600387_2014_15_20,600387_2014,600387,2014,15,20,5,16,21,公司对股价天天下跌，有何感想,您好！股价下跌投资者损失，公司股东同样也会资产缩水。但公司能做的，就是建设好项目，经营好企业。谢谢！,二季度海越新材能实现盈利吗,No,No-Dependency,Topic Shift,Q2转向海越新材盈利问题，与股价提问和A1回应无关。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,14,50,13,5.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.2479465156793594,0.0,0.0,0.0,0.2479465156793594,1,1,0.0002897102895293739,-8.146339383677647,-8.146339383677647,0.0002897102895293739,1,0.0002897102895293739,0,1,0,0.000275584845812271
600387_2014_16_17,600387_2014,600387,2014,16,17,1,17,18,袁总来自中石油，对拓展异辛烷的销售有什么实质性的推动吗？,袁总海越土生土长，异辛烷销售由宁波海越销售团队负责。,异辛烷销售问题解决了嘛,No,No-Dependency,Topic Shift,Q2转向询问销售问题是否解决，虽同属销售主题但未依赖A1具体内容。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,28,26,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.24,0.0,0.0,0.0,0.0,0.0,销售,销售,0.0,0.0,0.0,0.0,0.0,0.9812038540840148,0.0,0.0,0.0,0.9812038540840148,1,1,0.9620128365156316,3.2317794945328764,3.2317794945328764,0.9620128365156316,1,0.9620128365156316,1,0,1,0.960142820572812
600387_2014_16_18,600387_2014,600387,2014,16,18,2,17,19,袁总来自中石油，对拓展异辛烷的销售有什么实质性的推动吗？,袁总海越土生土长，异辛烷销售由宁波海越销售团队负责。,袁总，请问甲乙酮及异辛烷均已经开始生产，什么时候可以达产，销售合同是否已经签订？另外现在国内采用国五地区均采用降标号而不是添加异辛烷来实现，项目大本营浙江国五是否会采用异辛烷，如果不采用，在出口利润更低的情况下，请问公司销售异辛烷的方向在哪，产品达产后，公司能否达成项目可行性报告的利润目标，谢谢！,No,No-Dependency,Topic Shift,Q2引入新的达产、合同和市场方向问题，不依赖A1内容。,1,0.63,soft_pattern|no_overlap|question_form,boundary,0,Topic Shift,28,26,149,2.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.12,0.12,0.22,0.0,0.0,0.0,0.0,1.0,销售,销售,0.0,0.0,0.0,0.0,0.0,0.0032060334924608,0.0,0.0,0.0,0.0032060334924608,1,1,6.497851752861901e-06,-11.944032437376542,-11.944032437376542,6.497851752861901e-06,1,6.497851752861901e-06,0,1,0,4.578967525548436e-06
600387_2014_16_19,600387_2014,600387,2014,16,19,3,17,20,袁总来自中石油，对拓展异辛烷的销售有什么实质性的推动吗？,袁总海越土生土长，异辛烷销售由宁波海越销售团队负责。,请问宁波海越新材料有限公司会分拆上市吗？,No,No-Dependency,Topic Shift,Q2提出宁波海越分拆上市新问题，不依赖上一轮回答内容或状态。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,28,26,20,3.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4.720046490547247e-06,0.0,0.0,0.0,4.720046490547247e-06,1,1,6.182955773040768e-06,-11.993707937432106,-11.993707937432106,6.182955773040768e-06,1,6.182955773040768e-06,0,1,0,5.8814112352207956e-06
600387_2014_16_20,600387_2014,600387,2014,16,20,4,17,21,袁总来自中石油，对拓展异辛烷的销售有什么实质性的推动吗？,袁总海越土生土长，异辛烷销售由宁波海越销售团队负责。,二季度海越新材能实现盈利吗,No,No-Dependency,Topic Shift,Q2转向海越新材盈利问题，不依赖上一轮关于异辛烷销售的回答。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,28,26,13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0861344462709256e-10,0.0,0.0,0.0,1.0861344462709256e-10,0,0,6.182502950661224e-06,-11.993781177768685,-11.993781177768685,6.182502950661224e-06,0,0.0,0,0,0,0.0
600387_2014_16_21,600387_2014,600387,2014,16,21,5,17,22,袁总来自中石油，对拓展异辛烷的销售有什么实质性的推动吗？,袁总海越土生土长，异辛烷销售由宁波海越销售团队负责。,在美国和欧洲使用异辛烷作为添加剂的汽油占汽油总量的百分之几？,No,No-Dependency,Topic Shift,Q2提出新的独立市场数据问题，不依赖A1内容或回答状态。,1,0.25,no_overlap,keep,0,Topic Shift,28,26,30,5.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.4620416462421417,0.0,0.0,0.0,0.4620416462421417,1,1,0.007969143924291775,-4.824177136942641,-4.824177136942641,0.007969143924291775,1,0.007969143924291775,0,1,0,0.005629008021137123
600387_2014_17_18,600387_2014,600387,2014,17,18,1,18,19,异辛烷销售问题解决了嘛,目前异辛烷销售比预期好。,袁总，请问甲乙酮及异辛烷均已经开始生产，什么时候可以达产，销售合同是否已经签订？另外现在国内采用国五地区均采用降标号而不是添加异辛烷来实现，项目大本营浙江国五是否会采用异辛烷，如果不采用，在出口利润更低的情况下，请问公司销售异辛烷的方向在哪，产品达产后，公司能否达成项目可行性报告的利润目标，谢谢！,Yes,Content-Dependent,Elaboration,Q2针对A1中异辛烷销售比预期好的说法，追问达产、合同、销售方向和利润目标。,1,0.63,soft_pattern|no_overlap|question_form,boundary,1,Elaboration,11,12,149,1.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.12,0.12,0.22,0.0,0.0,0.0,0.0,1.0,销售,销售,0.0,0.0,0.0,0.0,0.0,6.113692506914958e-05,0.0,0.0,0.0,6.113692506914958e-05,1,1,6.188370875358916e-06,-11.992832504050693,-11.992832504050693,6.188370875358916e-06,1,6.188370875358916e-06,0,1,0,3.230622435911331e-06
600387_2014_17_19,600387_2014,600387,2014,17,19,2,18,20,异辛烷销售问题解决了嘛,目前异辛烷销售比预期好。,请问宁波海越新材料有限公司会分拆上市吗？,No,No-Dependency,Topic Shift,Q2转向分拆上市新问题，不依赖上轮回答。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,11,12,20,2.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,6.121649411341967e-13,0.0,0.0,0.0,6.121649411341967e-13,0,0,6.182502940300161e-06,-11.993781179444564,-11.993781179444564,6.182502940300161e-06,0,0.0,0,0,0,0.0
600387_2014_17_20,600387_2014,600387,2014,17,20,3,18,21,异辛烷销售问题解决了嘛,目前异辛烷销售比预期好。,二季度海越新材能实现盈利吗,No,No-Dependency,Topic Shift,Q2提出海越新材盈利新问题，不依赖A1关于异辛烷销售的回复。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,11,12,13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.545302056766179e-12,0.0,0.0,0.0,7.545302056766179e-12,0,0,6.182502940965291e-06,-11.993781179336981,-11.993781179336981,6.182502940965291e-06,0,0.0,0,0,0,0.0
600387_2014_17_21,600387_2014,600387,2014,17,21,4,18,22,异辛烷销售问题解决了嘛,目前异辛烷销售比预期好。,在美国和欧洲使用异辛烷作为添加剂的汽油占汽油总量的百分之几？,No,No-Dependency,Topic Shift,Q2询问异辛烷在汽油中的使用比例，是独立的市场数据问题，不依赖于A1的回答内容。,1,0.25,no_overlap,keep,0,Topic Shift,11,12,30,4.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.7740217447280884,0.0,0.0,0.0,0.7740217447280884,1,1,0.5042219374496636,0.01688815117584739,0.01688815117584739,0.5042219374496636,1,0.5042219374496636,0,1,0,0.49172279403708974
600387_2014_17_22,600387_2014,600387,2014,17,22,5,18,23,异辛烷销售问题解决了嘛,目前异辛烷销售比预期好。,您好，请详细解释下异辛烷的推广使用和营业税减免之间的关系？还有，现在营业税减免这项工作推进得怎么样了？异辛烷什么时候能够恢复生产，打开销路？谢谢！,No,No-Dependency,Topic Shift,Q2开启推广使用、营业税减免及恢复生产等新话题，不依赖A1回答内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,11,12,73,5.0,0.0,0.25,0.0,0.35,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.5124414563179016,0.0,0.0,0.0,0.5124414563179016,1,1,0.01725730227747921,-4.042111959485444,-4.042111959485444,0.01725730227747921,1,0.01725730227747921,2,1,0,0.009084028662046129
