edge_id,session_id,Q1_row,Q2_row,edge_label,bm25_score,bm25_pred,temporal_distance_prior_score,temporal_distance_prior_pred,general_chinese_sentence_encoder_retrieval_score,general_chinese_sentence_encoder_retrieval_pred,general_chinese_retrieval_encoder_retrieval_score,general_chinese_retrieval_encoder_retrieval_pred,financial_domain_encoder_retrieval_score,financial_domain_encoder_retrieval_pred,general_chinese_pairwise_transformer_linear_probe_score,general_chinese_pairwise_transformer_linear_probe_pred,financial_domain_pairwise_transformer_linear_probe_score,financial_domain_pairwise_transformer_linear_probe_pred,score_fusion_score,score_fusion_pred,pairwise_transformer_top_k_pruning_score,pairwise_transformer_top_k_pruning_pred,graphsage_score,graphsage_pred,final_fcn_score,final_fcn_pred
002699_2022_4_8,002699_2022,4,8,0,0.0,0,0.25,1,0.8087332248687744,1,0.9340653419494629,0,0.7264893054962158,1,0.6408764719963074,0,0.07885083556175232,0,0.5789587513249219,0,0.6408764719963074,0,0.4920833706855774,0,0.0,0
002699_2022_4_9,002699_2022,4,9,0,0.0,0,0.2,1,0.7446821331977844,0,0.9492844343185425,0,0.44716259837150574,1,0.7786473035812378,1,0.25765475630760193,0,0.828485057289012,1,0.7786473035812378,1,0.515593945980072,1,0.0,0
002699_2022_5_6,002699_2022,5,6,0,0.0,0,1.0,1,0.7851967215538025,1,0.9150915741920471,0,0.9595211744308472,1,0.7685055136680603,1,0.1526082456111908,0,0.5622524054869431,0,0.7685055136680603,0,0.49827244877815247,0,0.0,0
002699_2022_5_7,002699_2022,5,7,1,0.0,0,0.5,1,0.736452043056488,0,0.9249609112739563,0,0.9830116629600525,1,0.9667726755142212,1,0.5167251229286194,0,0.838428095210469,1,0.9667726755142212,1,0.5353232026100159,1,0.0004395636142631,0
002699_2022_5_8,002699_2022,5,8,0,0.0,0,0.3333333333333333,1,0.8048781752586365,1,0.9347262382507324,0,0.9807337522506714,1,0.7925502061843872,1,0.0795038491487503,0,0.7530171144186183,0,0.7925502061843872,0,0.5034865140914917,1,0.0,0
002699_2022_5_9,002699_2022,5,9,0,0.0,0,0.25,1,0.7596083283424377,0,0.9362457394599915,0,0.20767542719841003,1,0.9074268937110901,1,0.5781280398368835,0,0.8534603931887408,1,0.9074268937110901,0,0.5278288722038269,1,0.0,0
002699_2022_5_10,002699_2022,5,10,0,0.0,0,0.2,1,0.638449490070343,0,0.905996561050415,0,0.840587854385376,1,0.9302294254302979,1,0.059249360114336014,0,0.6881125436811363,0,0.9302294254302979,1,0.5143782496452332,1,0.0,0
002699_2022_6_7,002699_2022,6,7,0,0.0,0,1.0,1,0.7532883882522583,0,0.9473004937171936,0,0.8552626967430115,1,0.43129026889801025,0,0.7553386688232422,0,0.4216826983824102,0,0.43129026889801025,0,0.5508579015731812,1,0.0,0
002699_2022_6_8,002699_2022,6,8,1,0.0,0,0.5,1,0.8448546528816223,1,0.9730603694915771,1,0.8483301401138306,1,0.7539348602294922,1,0.9236516356468201,1,0.9080373315715484,1,0.7539348602294922,1,0.5191078186035156,1,0.9672669029355362,1
002699_2022_6_9,002699_2022,6,9,0,0.0,0,0.3333333333333333,1,0.7716091871261597,1,0.9641107320785522,1,0.30367499589920044,1,0.749656081199646,0,0.690332293510437,0,0.8758774840459558,1,0.749656081199646,0,0.5455818772315979,1,0.0,0
002699_2022_6_10,002699_2022,6,10,0,0.0,0,0.25,1,0.6690982580184937,0,0.9451572895050049,0,0.902538001537323,1,0.5315496325492859,0,0.11542290449142456,0,0.5395055945572451,0,0.5315496325492859,0,0.5305929183959961,1,5.463056771340576e-06,0
002699_2022_6_11,002699_2022,6,11,0,0.0,0,0.2,1,0.7946025133132935,1,0.9515631794929504,0,0.9100393056869507,1,0.885205090045929,1,0.014739287085831165,0,0.9004912554795771,1,0.885205090045929,1,0.5340143442153931,1,0.0,0
002699_2022_7_8,002699_2022,7,8,0,0.0,0,1.0,1,0.7289588451385498,0,0.9498279094696045,0,-0.03951278328895569,0,0.6867772936820984,0,0.056878723204135895,0,0.7471529354641924,0,0.6867772936820984,1,0.4873449504375458,0,0.0,0
002699_2022_7_9,002699_2022,7,9,0,0.0,0,0.5,1,0.752190887928009,0,0.9631830453872681,1,0.9084126353263855,1,0.6427551507949829,0,0.05740191787481308,0,0.79651638371986,1,0.6427551507949829,1,0.5147534012794495,1,0.0,0
002699_2022_7_11,002699_2022,7,11,0,0.0,0,0.25,1,0.7329975962638855,0,0.9409318566322327,0,0.19964765012264252,1,0.5712268352508545,0,0.06501903384923935,0,0.5521274459108492,0,0.5712268352508545,0,0.5021451711654663,1,0.0,0
002699_2022_8_9,002699_2022,8,9,0,0.0,0,1.0,1,0.7763092517852783,1,0.9634506702423096,1,0.18423475325107574,1,0.7816272377967834,1,0.9582431316375732,1,0.8869609754271401,1,0.7816272377967834,1,0.5443065166473389,1,0.0,0
002699_2022_8_10,002699_2022,8,10,0,0.0,0,0.5,1,0.6693622469902039,0,0.940544843673706,0,0.7637513875961304,1,0.42394864559173584,0,0.2162782996892929,0,0.36088361704386585,0,0.42394864559173584,0,0.5296798348426819,1,0.8577322278012168,1
002699_2022_8_11,002699_2022,8,11,0,0.0,0,0.3333333333333333,1,0.8028025031089783,1,0.940331220626831,0,0.8686729669570923,1,0.4561351239681244,0,0.011659663170576096,0,0.39988241194085383,0,0.4561351239681244,0,0.5316693782806396,1,0.0,0
002699_2022_8_13,002699_2022,8,13,0,0.0,0,0.2,1,0.7790100574493408,1,0.9366752505302429,0,0.6858773827552795,1,0.28737419843673706,0,0.031043488532304764,0,0.19859319210938584,0,0.28737419843673706,0,0.5281211137771606,1,2.3910705589896144e-06,0
002699_2022_9_10,002699_2022,9,10,0,0.0,0,1.0,1,0.6521496772766113,0,0.9530618786811829,0,0.7623810172080994,1,0.2956570088863373,0,0.1389400064945221,0,0.30942545097509505,0,0.2956570088863373,0,0.5098907947540283,1,0.0,0
002699_2022_9_11,002699_2022,9,11,0,0.0,0,0.5,1,0.7675308585166931,1,0.9483233094215393,0,0.6818027496337891,1,0.7243984341621399,0,0.0445190966129303,0,0.776828985301592,0,0.7243984341621399,1,0.5082326531410217,1,5.893186363574534e-06,0
002699_2022_9_12,002699_2022,9,12,0,0.0,0,0.3333333333333333,1,0.6744793057441711,0,0.9255324602127075,0,0.23471908271312714,1,0.35404112935066223,0,0.1044493317604065,0,0.18816030611041615,0,0.35404112935066223,0,0.5117467641830444,1,0.0,0
002699_2022_9_13,002699_2022,9,13,0,0.0,0,0.25,1,0.7580896615982056,0,0.9425536394119263,0,0.8335000276565552,1,0.243280827999115,0,0.038715895265340805,0,0.19597928124879133,0,0.243280827999115,0,0.5111629962921143,1,0.0,0
002699_2022_9_14,002699_2022,9,14,0,0.0,0,0.2,1,0.6870160698890686,0,0.928920567035675,0,0.216997429728508,1,0.652980625629425,0,0.07983963936567307,0,0.5492480279235383,0,0.652980625629425,1,0.4943249821662903,0,4.358304694213964e-06,0
002699_2022_10_13,002699_2022,10,13,0,0.0,0,0.3333333333333333,1,0.7772373557090759,1,0.9350947737693787,0,0.8369335532188416,1,0.31789466738700867,0,0.512923538684845,0,0.21373822727703398,0,0.31789466738700867,0,0.5247775316238403,1,4.373793399566246e-06,0
002699_2022_10_14,002699_2022,10,14,0,0.0,0,0.25,1,0.7403279542922974,0,0.9355496168136597,0,0.010628408752381802,1,0.43902891874313354,0,0.5180128216743469,0,0.34037496186447985,0,0.43902891874313354,0,0.5079411864280701,1,0.0,0
002699_2022_10_15,002699_2022,10,15,0,0.0,0,0.2,1,0.8186898827552795,1,0.951047420501709,0,-0.5313377380371094,0,0.48649606108665466,0,0.4290870130062103,0,0.5355463903276514,0,0.48649606108665466,0,0.522064208984375,1,0.0,0
002699_2022_11_12,002699_2022,11,12,0,0.0,0,1.0,1,0.6630427837371826,0,0.903136670589447,0,0.05358929932117462,1,0.3952070474624634,0,0.1660001277923584,0,0.10987321357782644,0,0.3952070474624634,0,0.51604825258255,1,0.0,0
002699_2022_11_13,002699_2022,11,13,0,6.515802621500041,1,0.5,1,0.8311482667922974,1,0.956178605556488,0,0.907019853591919,1,0.8988829851150513,1,0.9865779876708984,1,0.9495325658246888,1,0.8988829851150513,1,0.5151822566986084,1,0.966670595155241,1
002699_2022_11_14,002699_2022,11,14,0,0.0,0,0.3333333333333333,1,0.7249851226806641,0,0.9267556667327881,0,0.04348619282245636,1,0.7148771286010742,0,0.12288600951433182,0,0.6058294272436331,0,0.7148771286010742,0,0.4992147982120514,0,5.892532419516362e-06,0
002699_2022_11_15,002699_2022,11,15,0,0.0,0,0.25,1,0.7723067998886108,1,0.9586134552955627,0,-0.288093626499176,0,0.31489524245262146,0,0.11843803524971008,0,0.3855161035676581,0,0.31489524245262146,0,0.5093590021133423,1,4.3568746389376895e-06,0
002699_2022_11_16,002699_2022,11,16,0,0.0,0,0.2,1,0.7861716747283936,1,0.9474518895149231,0,0.8781598210334778,1,0.9183394312858582,1,0.1580958515405655,0,0.9024036123949205,1,0.9183394312858582,1,0.5111716985702515,1,4.361291271403447e-06,0
002699_2022_12_13,002699_2022,12,13,0,0.0,0,1.0,1,0.7790012359619141,1,0.9193172454833984,0,0.7046034336090088,1,0.19193565845489502,0,0.046614840626716614,0,0.07243406975731347,0,0.19193565845489502,0,0.5224023461341858,1,3.2276270556823712e-06,0
002699_2022_12_14,002699_2022,12,14,0,9.867107873136137,1,0.5,1,0.7900214791297913,1,0.9520136117935181,0,0.016655979678034782,1,0.6433207392692566,0,0.16204866766929626,0,0.850512016991753,1,0.6433207392692566,1,0.5090878009796143,1,0.0,0
002699_2022_12_15,002699_2022,12,15,0,0.0,0,0.3333333333333333,1,0.7930411696434021,1,0.9478123188018799,0,-0.5801934003829956,0,0.6439265608787537,0,0.007566900458186865,0,0.6953493522122075,0,0.6439265608787537,1,0.5172140002250671,1,0.0,0
002699_2022_12_16,002699_2022,12,16,0,14.815550160436112,1,0.25,1,0.8018302321434021,1,0.9103027582168579,0,0.8921159505844116,1,0.30098843574523926,0,0.07029107213020325,0,0.24661372804975398,0,0.30098843574523926,0,0.5183479189872742,1,0.0,0
002699_2022_12_17,002699_2022,12,17,0,5.217750274972374,1,0.2,1,0.8026498556137085,1,0.8965768814086914,0,0.46979349851608276,1,0.17419862747192383,0,0.10131305456161499,0,0.0469536759899297,0,0.17419862747192383,0,0.5031501650810242,1,0.0,0
002699_2022_13_14,002699_2022,13,14,0,0.0,0,1.0,1,0.7188436985015869,0,0.9317207336425781,0,0.05133707448840141,1,0.14942902326583862,0,0.19367314875125885,0,0.08943066246120056,0,0.14942902326583862,0,0.5009394288063049,1,0.0,0
002699_2022_13_15,002699_2022,13,15,0,0.0,0,0.5,1,0.7485546469688416,0,0.9562255144119263,0,-0.5243911147117615,0,0.15183515846729279,0,0.18921932578086853,0,0.1978292568242697,0,0.15183515846729279,0,0.5091484785079956,1,0.0,0
002699_2022_13_16,002699_2022,13,16,0,0.0,0,0.3333333333333333,1,0.7660801410675049,1,0.9616219401359558,1,0.9784588813781738,1,0.4203653037548065,0,0.13499534130096436,0,0.5443988996380639,0,0.4203653037548065,0,0.5131834149360657,1,5.891389407913219e-06,0
002699_2022_13_17,002699_2022,13,17,0,0.0,0,0.25,1,0.777151346206665,1,0.9524933099746704,0,0.6774688363075256,1,0.41702449321746826,0,0.17289456725120544,0,0.45915240381862643,0,0.41702449321746826,0,0.49467816948890686,0,4.356813738491022e-06,0
002699_2022_13_18,002699_2022,13,18,0,0.0,0,0.2,1,0.6231509447097778,0,0.9418734312057495,0,0.9253979325294495,1,0.4715067744255066,0,0.42279985547065735,0,0.43415835152110227,0,0.4715067744255066,0,0.5178318023681641,1,0.0,0
002699_2022_14_15,002699_2022,14,15,0,0.0,0,1.0,1,0.7937226891517639,1,0.9596466422080994,0,-0.5332744121551514,0,0.7925313115119934,1,0.0839291661977768,0,0.8785564726789459,1,0.7925313115119934,1,0.49100738763809204,0,6.073580103155664e-06,0
002699_2022_14_16,002699_2022,14,16,0,26.314622814974978,1,0.5,1,0.8052753210067749,1,0.9417775273323059,0,0.9739100933074951,1,0.6925450563430786,0,0.9766718149185181,1,0.9484003369874568,1,0.6925450563430786,1,0.4879940450191498,0,3.2300586929925827e-06,0
002699_2022_14_17,002699_2022,14,17,0,1.9940321795256815,0,0.3333333333333333,1,0.8324251770973206,1,0.9380581974983215,0,0.63848477602005,1,0.2930545210838318,0,0.11962001025676727,0,0.237464726631764,0,0.2930545210838318,0,0.4761575162410736,0,0.0,0
002699_2022_14_18,002699_2022,14,18,0,0.0,0,0.25,1,0.6530507802963257,0,0.9300854802131653,0,0.8923428654670715,1,0.31322774291038513,0,0.07292445003986359,0,0.18202129216574234,0,0.31322774291038513,0,0.4974709451198578,0,5.892628780604335e-06,0
002699_2022_14_19,002699_2022,14,19,0,4.777816385603332,1,0.2,1,0.5914338231086731,0,0.9251422882080078,0,0.052784811705350876,1,0.23195089399814606,0,0.6899910569190979,0,0.15187966105884554,0,0.23195089399814606,0,0.4439745545387268,0,0.0,0
002699_2022_15_16,002699_2022,15,16,0,0.0,0,1.0,1,0.7548732757568359,0,0.9227349162101746,0,0.9608323574066162,1,0.5513313412666321,0,0.7534305453300476,0,0.35746951878961364,0,0.5513313412666321,0,0.49356609582901,0,0.0,0
002699_2022_15_17,002699_2022,15,17,0,0.0,0,0.5,1,0.7678979635238647,1,0.9238690137863159,0,0.768061637878418,1,0.4001563787460327,0,0.904155969619751,1,0.21513261626093969,0,0.4001563787460327,0,0.4800547957420349,0,3.227602852392224e-06,0
002699_2022_15_18,002699_2022,15,18,0,0.0,0,0.3333333333333333,1,0.6670033931732178,0,0.9128179550170898,0,0.9574659466743469,1,0.2316874861717224,0,0.5620485544204712,0,0.07264831730297315,0,0.2316874861717224,0,0.5041638016700745,1,0.0,0
002699_2022_15_19,002699_2022,15,19,0,0.0,0,0.25,1,0.5792500972747803,0,0.9300999045372009,0,0.1372770220041275,1,0.06879532337188721,0,0.5031232833862305,0,0.059868619983639064,0,0.06879532337188721,0,0.4408360719680786,0,0.0,0
002699_2022_15_20,002699_2022,15,20,0,0.0,0,0.2,1,0.7152062654495239,0,0.9543372988700867,0,0.7075108289718628,1,0.03541048616170883,0,0.5560261607170105,0,0.11416177027965525,0,0.03541048616170883,0,0.47347700595855713,0,0.0,0
002699_2022_16_17,002699_2022,16,17,0,0.0,0,1.0,1,0.8079102039337158,1,0.9648048281669617,1,0.6569691896438599,1,0.58753901720047,0,0.6953944563865662,0,0.7530579749498894,0,0.58753901720047,0,0.48550596833229065,0,5.881168716587017e-06,0
002699_2022_16_18,002699_2022,16,18,0,0.0,0,0.5,1,0.6907145380973816,0,0.9546856880187988,0,0.896882951259613,1,0.6302384734153748,0,0.16682273149490356,0,0.729951142217704,0,0.6302384734153748,1,0.5072731971740723,1,0.0,0
002699_2022_16_19,002699_2022,16,19,0,2.495459766366855,1,0.3333333333333333,1,0.5931751132011414,0,0.903693675994873,0,-0.012795569375157356,0,0.5171965956687927,0,0.7268919348716736,0,0.2283177542005768,0,0.5171965956687927,0,0.4435635805130005,0,0.0,0
002699_2022_16_20,002699_2022,16,20,0,10.19776922129589,1,0.25,1,0.7357106804847717,0,0.9444760084152222,0,0.608069658279419,1,0.5174221992492676,0,0.9667565226554871,1,0.702853917414819,0,0.5174221992492676,0,0.4757258892059326,0,0.0,0
002699_2022_16_21,002699_2022,16,21,0,10.756083258880752,1,0.2,1,0.7299411296844482,0,0.9442733526229858,0,0.9060848355293274,1,0.4295719861984253,0,0.9334086775779724,1,0.6106561119355954,0,0.4295719861984253,0,0.465374231338501,0,0.0,0
002699_2022_17_18,002699_2022,17,18,0,0.0,0,1.0,1,0.6926015615463257,0,0.9472470283508301,0,0.6773348450660706,1,0.19645287096500397,0,0.5160196423530579,0,0.1794119300923821,0,0.19645287096500397,0,0.5051393508911133,1,0.0,0
002699_2022_17_19,002699_2022,17,19,0,0.0,0,0.5,1,0.604179322719574,0,0.9017572402954102,0,0.07884413748979568,1,0.08529850840568542,0,0.34275656938552856,0,0.024048554618585807,0,0.08529850840568542,0,0.4461187422275543,0,0.0,0
002699_2022_17_20,002699_2022,17,20,0,0.0,0,0.3333333333333333,1,0.7269846200942993,0,0.9522155523300171,0,0.5009492635726929,1,0.1750440001487732,0,0.584521472454071,0,0.19511501401807793,0,0.1750440001487732,0,0.47498610615730286,0,0.0,0
002699_2022_17_21,002699_2022,17,21,0,2.1221347031931415,0,0.25,1,0.7363035082817078,0,0.9489524364471436,0,0.5038021802902222,1,0.13223311305046082,0,0.11423929780721664,0,0.17032555756483916,0,0.13223311305046082,0,0.4666874408721924,0,0.0,0
002699_2022_17_22,002699_2022,17,22,0,0.0,0,0.2,1,0.7000589370727539,0,0.9370293021202087,0,0.6643863320350647,1,0.057894013822078705,0,0.044929422438144684,0,0.07192690116662759,0,0.057894013822078705,0,0.4771144390106201,0,0.0,0
002699_2022_18_19,002699_2022,18,19,0,0.0,0,1.0,1,0.48663368821144104,0,0.9068703055381775,0,0.28020793199539185,1,0.016158321872353554,0,0.23316429555416107,0,0.01986933240446549,0,0.016158321872353554,0,0.43847957253456116,0,0.0,0
002699_2022_18_20,002699_2022,18,20,0,0.0,0,0.5,1,0.5733805894851685,0,0.9400843381881714,0,0.7644264698028564,1,0.018344298005104065,0,0.6073867082595825,0,0.06506329495037762,0,0.018344298005104065,0,0.47003817558288574,0,0.0,0
002699_2022_18_21,002699_2022,18,21,0,0.0,0,0.3333333333333333,1,0.5913498401641846,0,0.9254756569862366,0,0.7989915609359741,1,0.08851741999387741,0,0.16391748189926147,0,0.05605509928823225,0,0.08851741999387741,0,0.4642525911331177,0,0.0,0
002699_2022_18_22,002699_2022,18,22,0,0.0,0,0.25,1,0.633755087852478,0,0.9416771531105042,0,0.9195636510848999,1,0.039571840316057205,0,0.32556745409965515,0,0.07682139299121468,0,0.039571840316057205,0,0.47553399205207825,0,0.0,0
002699_2022_18_23,002699_2022,18,23,0,0.0,0,0.2,1,0.6198755502700806,0,0.9570450782775879,0,0.2602490186691284,1,0.07104726135730743,0,0.5883432626724243,0,0.14568422376197784,0,0.07104726135730743,0,0.47712936997413635,0,5.881251143728401e-06,0
002699_2022_19_20,002699_2022,19,20,0,4.757489585611042,1,1.0,1,0.7024790048599243,0,0.9388030767440796,0,0.7404543161392212,1,0.015750853344798088,0,0.34868764877319336,0,0.08494622177047792,0,0.015750853344798088,0,0.45329439640045166,0,5.9022814530653e-06,0
002699_2022_19_21,002699_2022,19,21,0,9.514979171222084,1,0.5,1,0.748343825340271,0,0.9494892954826355,0,0.9441664814949036,1,0.1539279818534851,0,0.40355247259140015,0,0.291936849248546,0,0.1539279818534851,0,0.4490717351436615,0,1.179084397061704e-05,0
002699_2022_19_22,002699_2022,19,22,0,0.0,0,0.3333333333333333,1,0.6633740663528442,0,0.9492501020431519,0,0.9328253865242004,1,0.012466871179640293,0,0.06402920186519623,0,0.08655194770453552,0,0.012466871179640293,0,0.4537895917892456,0,0.0,0
002699_2022_19_23,002699_2022,19,23,0,0.0,0,0.25,1,0.5850141048431396,0,0.9472573399543762,0,0.1546838879585266,1,0.01862291619181633,0,0.06038390100002289,0,0.0837435113613323,0,0.01862291619181633,0,0.4529162049293518,0,0.0,0
002699_2022_19_24,002699_2022,19,24,0,4.757489585611042,1,0.2,1,0.7858542799949646,1,0.9508017301559448,0,0.5813575387001038,1,0.46494176983833313,0,0.3759881258010864,0,0.5977664369392364,0,0.46494176983833313,0,0.4488995671272278,0,0.0,0
002699_2022_20_22,002699_2022,20,22,0,2.3255675888468135,1,0.5,1,0.7419764995574951,0,0.9493356347084045,0,0.799318790435791,1,0.034298937767744064,0,0.25608959794044495,0,0.1122717714303715,0,0.034298937767744064,0,0.4659113883972168,0,0.0,0
002699_2022_20_23,002699_2022,20,23,0,0.0,0,0.3333333333333333,1,0.5893109440803528,0,0.9713848233222961,1,0.1119932234287262,1,0.0734410211443901,0,0.8073270320892334,0,0.22328077153298015,0,0.0734410211443901,0,0.46416258811950684,0,0.0,0
002699_2022_20_24,002699_2022,20,24,0,3.0058887842808804,1,0.25,1,0.7983584403991699,1,0.941004753112793,0,0.491761714220047,1,0.1433674544095993,0,0.9671867489814758,1,0.14888046453556505,0,0.1433674544095993,0,0.4556328356266022,0,0.0,0
002699_2022_20_25,002699_2022,20,25,0,0.0,0,0.2,1,0.7635065317153931,0,0.9394146203994751,0,0.7906081676483154,1,0.0055847796611487865,0,0.7827001810073853,0,0.06068982408880194,0,0.0055847796611487865,0,0.46048933267593384,0,4.358343117666588e-06,0
002699_2022_21_22,002699_2022,21,22,0,1.9306636966351962,0,1.0,1,0.7641898393630981,0,0.9494495391845703,0,0.6398329734802246,1,0.0873151570558548,0,0.07585155963897705,0,0.13605135198335847,0,0.0873151570558548,0,0.46852371096611023,0,0.0,0
002699_2022_21_23,002699_2022,21,23,0,0.0,0,0.5,1,0.6184077262878418,0,0.9636372327804565,1,0.019095951691269875,1,0.2688964307308197,0,0.5606496334075928,0,0.36972330208251086,0,0.2688964307308197,0,0.4655919373035431,0,0.0,0
002699_2022_21_24,002699_2022,21,24,0,3.967406069268958,1,0.3333333333333333,1,0.807183027267456,1,0.949470043182373,0,0.3850540220737457,1,0.4564305245876312,0,0.9810165762901306,1,0.5587015248117447,0,0.4564305245876312,0,0.45572349429130554,0,0.0,0
002699_2022_21_25,002699_2022,21,25,0,0.0,0,0.25,1,0.8295446634292603,1,0.9510262608528137,0,0.6254802942276001,1,0.013326821848750114,0,0.5360637903213501,0,0.09246947150118648,0,0.013326821848750114,0,0.4651702046394348,0,1.850950727235252e-05,0
002699_2022_21_26,002699_2022,21,26,0,0.0,0,0.2,1,0.7640248537063599,0,0.9316409230232239,0,0.012235441245138645,1,0.2251056581735611,0,0.8303374648094177,0,0.13063254520670914,0,0.2251056581735611,0,0.4675126373767853,0,0.0,0
002699_2022_22_23,002699_2022,22,23,0,0.0,0,1.0,1,0.5770524740219116,0,0.9532269239425659,0,0.18597988784313202,1,0.1751442402601242,0,0.6792343258857727,0,0.19560804485700511,0,0.1751442402601242,0,0.47930285334587097,0,0.0,0
002699_2022_22_24,002699_2022,22,24,0,0.0,0,0.5,1,0.7090591192245483,0,0.9573867917060852,0,0.5740665793418884,1,0.7980886101722717,1,0.3383641541004181,0,0.8755798804326914,1,0.7980886101722717,1,0.46151721477508545,0,0.0,0
002699_2022_22_25,002699_2022,22,25,0,0.0,0,0.3333333333333333,1,0.6934682130813599,0,0.946860671043396,0,0.9163050055503845,1,0.018211189657449722,0,0.05217423662543297,0,0.08217413572501582,0,0.018211189657449722,0,0.4666043817996979,0,0.0,0
002699_2022_22_26,002699_2022,22,26,0,3.9256375849099148,1,0.25,1,0.6816922426223755,0,0.9235803484916687,0,0.1866777390241623,1,0.2979907691478729,0,0.818983793258667,0,0.18132622472278856,0,0.2979907691478729,0,0.48017653822898865,0,0.0,0
002699_2022_22_27,002699_2022,22,27,1,17.53539263553342,1,0.2,1,0.8063201308250427,1,0.9590891599655151,0,0.7416975498199463,1,0.6937229633331299,0,0.6923619508743286,0,0.9462448118758704,1,0.6937229633331299,1,0.48471176624298096,0,0.969853920227944,1
002699_2022_23_24,002699_2022,23,24,0,0.0,0,1.0,1,0.6627581119537354,0,0.9442300200462341,0,0.7760329842567444,1,0.7812884449958801,1,0.08470563590526581,0,0.7966907100790664,1,0.7812884449958801,1,0.45204275846481323,0,0.0,0
002699_2022_23_25,002699_2022,23,25,0,0.0,0,0.5,1,0.638991117477417,0,0.9353135824203491,0,0.413928747177124,1,0.005276208743453026,0,0.03574823588132858,0,0.05195887047325199,0,0.005276208743453026,0,0.4575546681880951,0,0.0,0
